digit(1719, 8).
digit(390, 2).
digit(5278, 8).
digit(1934, 1).
digit(6731, 7).
digit(7379, 8).
initiatedAt(sequence4 = true, 1973).
digit(7251, 4).
digit(4055, 2).
digit(6874, 7).
initiatedAt(sequence3 = false, 1976).
digit(5192, 2).
initiatedAt(sequence1 = true, 1977).
digit(8775, 4).
initiatedAt(sequence2 = true, 1978).
digit(3446, 0).
digit(234, 7).
initiatedAt(sequence3 = false, 1980).
digit(9364, 6).
digit(1000, 9).
digit(5943, 1).
digit(6543, 4).
digit(6956, 9).
initiatedAt(sequence4 = false, 1985).
digit(9254, 9).
initiatedAt(sequence4 = false, 1986).
digit(8479, 9).
initiatedAt(sequence4 = false, 1987).
digit(3331, 6).
digit(9123, 2).
digit(3997, 7).
digit(5685, 0).
digit(840, 1).
digit(1650, 0).
initiatedAt(sequence0 = true, 1993).
digit(1588, 3).
digit(1489, 3).
initiatedAt(sequence1 = false, 1995).
digit(3307, 6).
digit(7105, 6).
initiatedAt(sequence3 = true, 1997).
digit(9756, 6).
initiatedAt(sequence3 = true, 1998).
digit(1133, 7).
digit(1238, 1).
digit(700, 1).
initiatedAt(sequence0 = false, 2001).
digit(5138, 8).
digit(1126, 7).
initiatedAt(sequence3 = false, 2003).
digit(4140, 8).
initiatedAt(sequence4 = true, 2004).
digit(9586, 7).
initiatedAt(sequence3 = false, 2005).
digit(1252, 5).
digit(256, 2).
digit(3272, 1).
digit(5053, 2).
initiatedAt(sequence1 = true, 2009).
digit(5019, 3).
digit(3932, 2).
initiatedAt(sequence1 = true, 2011).
digit(2208, 8).
digit(8958, 8).
initiatedAt(sequence4 = true, 2013).
digit(1789, 3).
initiatedAt(sequence1 = false, 2014).
digit(3439, 0).
digit(8273, 0).
initiatedAt(sequence0 = true, 2016).
digit(2582, 9).
digit(7082, 7).
digit(7081, 9).
initiatedAt(sequence4 = false, 2019).
digit(6390, 5).
digit(1830, 1).
digit(3434, 1).
initiatedAt(sequence0 = false, 2022).
digit(8599, 9).
initiatedAt(sequence4 = false, 2023).
digit(5856, 9).
initiatedAt(sequence4 = false, 2024).
digit(6574, 2).
digit(275, 4).
digit(4300, 5).
digit(8813, 5).
initiatedAt(sequence2 = false, 2028).
digit(5833, 5).
initiatedAt(sequence2 = false, 2029).
digit(9407, 1).
digit(3734, 0).
digit(6475, 4).
digit(6710, 9).
digit(2855, 5).
digit(7787, 6).
digit(4993, 7).
digit(455, 1).
digit(7754, 7).
initiatedAt(sequence3 = false, 2038).
digit(4563, 1).
initiatedAt(sequence0 = false, 2039).
digit(6104, 6).
digit(2793, 8).
digit(2904, 2).
digit(465, 8).
initiatedAt(sequence4 = true, 2043).
digit(9549, 1).
digit(2915, 7).
digit(897, 5).
digit(4029, 4).
digit(9644, 7).
initiatedAt(sequence3 = false, 2048).
digit(1547, 4).
initiatedAt(sequence2 = true, 2049).
digit(2420, 9).
digit(3757, 8).
digit(4821, 7).
initiatedAt(sequence3 = false, 2052).
digit(1951, 6).
digit(784, 4).
digit(7366, 4).
initiatedAt(sequence2 = true, 2055).
digit(8238, 2).
digit(3149, 9).
digit(584, 1).
digit(8031, 2).
initiatedAt(sequence1 = true, 2059).
digit(2377, 7).
digit(3189, 7).
initiatedAt(sequence3 = false, 2061).
digit(8239, 1).
initiatedAt(sequence0 = false, 2062).
digit(9141, 7).
initiatedAt(sequence3 = false, 2063).
digit(6172, 9).
digit(8234, 7).
initiatedAt(sequence3 = false, 2065).
digit(8581, 3).
digit(7263, 0).
digit(5319, 4).
digit(5056, 5).
digit(6166, 9).
digit(355, 8).
digit(3770, 4).
initiatedAt(sequence2 = true, 2072).
digit(670, 4).
initiatedAt(sequence2 = true, 2073).
digit(3717, 3).
digit(535, 4).
initiatedAt(sequence2 = true, 2075).
digit(2287, 1).
digit(701, 0).
digit(9557, 8).
digit(8790, 4).
initiatedAt(sequence2 = true, 2079).
digit(876, 8).
initiatedAt(sequence4 = true, 2080).
digit(3131, 3).
digit(7360, 9).
digit(7582, 1).
digit(1326, 7).
digit(5638, 3).
initiatedAt(sequence1 = false, 2085).
digit(9539, 9).
initiatedAt(sequence4 = false, 2086).
digit(9681, 8).
digit(7212, 2).
digit(6397, 1).
digit(5481, 6).
digit(5380, 8).
initiatedAt(sequence4 = true, 2091).
digit(7080, 8).
initiatedAt(sequence4 = true, 2092).
digit(2181, 9).
digit(5702, 6).
initiatedAt(sequence3 = true, 2094).
digit(5944, 2).
digit(8770, 4).
digit(7327, 2).
initiatedAt(sequence1 = true, 2097).
digit(7578, 5).
digit(5520, 1).
digit(9851, 7).
digit(5116, 6).
digit(8539, 5).
initiatedAt(sequence2 = false, 2102).
digit(7947, 4).
digit(80, 7).
initiatedAt(sequence3 = false, 2104).
digit(3586, 1).
digit(834, 6).
digit(8074, 7).
initiatedAt(sequence3 = false, 2107).
digit(9951, 0).
digit(3863, 5).
digit(2481, 2).
digit(3575, 7).
initiatedAt(sequence3 = false, 2111).
digit(3518, 6).
digit(368, 6).
initiatedAt(sequence3 = true, 2113).
digit(5965, 0).
digit(8219, 1).
digit(4416, 6).
initiatedAt(sequence3 = true, 2116).
digit(9883, 5).
digit(7531, 5).
initiatedAt(sequence2 = false, 2118).
digit(4592, 9).
digit(6704, 3).
digit(8316, 7).
digit(6264, 0).
digit(8227, 9).
initiatedAt(sequence4 = false, 2123).
digit(7152, 6).
digit(422, 9).
initiatedAt(sequence4 = false, 2125).
digit(1456, 6).
initiatedAt(sequence3 = true, 2126).
digit(5639, 9).
initiatedAt(sequence4 = false, 2127).
digit(7156, 2).
digit(4110, 1).
digit(4785, 3).
digit(123, 6).
digit(6980, 9).
digit(4130, 7).
digit(6248, 8).
digit(3533, 4).
digit(6681, 3).
digit(9872, 3).
initiatedAt(sequence1 = false, 2137).
digit(3767, 7).
digit(2612, 1).
digit(7342, 0).
digit(7553, 8).
digit(5568, 6).
digit(8705, 9).
digit(2996, 0).
initiatedAt(sequence0 = true, 2144).
digit(1874, 5).
digit(4042, 4).
digit(4244, 3).
digit(3505, 7).
digit(3013, 0).
digit(5662, 5).
digit(364, 5).
initiatedAt(sequence2 = false, 2151).
digit(5272, 2).
digit(1205, 3).
digit(9283, 3).
initiatedAt(sequence1 = false, 2154).
digit(6046, 3).
initiatedAt(sequence1 = false, 2155).
digit(4638, 3).
initiatedAt(sequence1 = false, 2156).
digit(1566, 7).
digit(8225, 2).
digit(9662, 3).
initiatedAt(sequence1 = false, 2159).
digit(7831, 3).
initiatedAt(sequence1 = false, 2160).
digit(3023, 8).
digit(4443, 3).
initiatedAt(sequence1 = false, 2162).
digit(2067, 0).
digit(5023, 4).
digit(8687, 6).
digit(228, 1).
digit(5455, 2).
digit(1881, 9).
digit(7331, 6).
initiatedAt(sequence3 = true, 2169).
digit(8085, 0).
digit(7757, 7).
digit(746, 7).
initiatedAt(sequence3 = false, 2172).
digit(39, 1).
digit(6486, 5).
digit(7605, 7).
initiatedAt(sequence3 = false, 2175).
digit(9018, 2).
digit(3790, 0).
digit(3547, 2).
initiatedAt(sequence1 = true, 2178).
digit(696, 1).
digit(9458, 7).
digit(1700, 0).
initiatedAt(sequence0 = true, 2181).
digit(2590, 1).
initiatedAt(sequence0 = false, 2182).
digit(2466, 6).
digit(9167, 0).
initiatedAt(sequence0 = true, 2184).
digit(4174, 9).
digit(5507, 2).
digit(4040, 9).
initiatedAt(sequence4 = false, 2187).
digit(8517, 6).
digit(4844, 5).
digit(1518, 2).
initiatedAt(sequence1 = true, 2190).
digit(4018, 3).
digit(8977, 9).
digit(9656, 3).
initiatedAt(sequence1 = false, 2193).
digit(314, 1).
digit(1147, 4).
digit(817, 6).
digit(2576, 1).
initiatedAt(sequence0 = false, 2197).
digit(3598, 1).
initiatedAt(sequence0 = false, 2198).
digit(6026, 7).
digit(5723, 2).
digit(1388, 6).
digit(1155, 2).
initiatedAt(sequence1 = true, 2202).
digit(505, 3).
digit(7985, 7).
digit(4402, 2).
initiatedAt(sequence1 = true, 2205).
digit(2039, 6).
digit(5701, 8).
digit(3548, 3).
digit(3342, 6).
initiatedAt(sequence3 = true, 2209).
digit(2458, 6).
initiatedAt(sequence3 = true, 2210).
digit(7108, 5).
digit(3050, 1).
digit(2551, 3).
digit(6998, 9).
digit(9504, 6).
digit(2486, 6).
initiatedAt(sequence3 = true, 2216).
digit(6061, 3).
initiatedAt(sequence1 = false, 2217).
digit(8825, 7).
digit(4420, 5).
digit(7056, 4).
digit(9509, 1).
digit(5655, 7).
initiatedAt(sequence3 = false, 2222).
digit(5506, 1).
initiatedAt(sequence0 = false, 2223).
digit(2119, 8).
digit(1750, 7).
initiatedAt(sequence3 = false, 2225).
digit(4510, 2).
digit(178, 1).
initiatedAt(sequence0 = false, 2227).
digit(1370, 5).
digit(4316, 9).
digit(1080, 4).
digit(1822, 6).
digit(918, 1).
digit(8175, 7).
digit(2873, 0).
digit(1491, 6).
initiatedAt(sequence3 = true, 2235).
digit(8322, 9).
digit(7219, 7).
initiatedAt(sequence3 = false, 2237).
digit(7, 9).
initiatedAt(sequence4 = false, 2238).
digit(6562, 2).
digit(8570, 3).
digit(846, 7).
initiatedAt(sequence3 = false, 2241).
digit(9240, 6).
digit(5941, 9).
digit(7100, 2).
digit(2592, 0).
digit(3848, 7).
digit(919, 2).
initiatedAt(sequence1 = true, 2247).
digit(3887, 8).
digit(3850, 9).
digit(9219, 3).
digit(4150, 0).
digit(8667, 8).
initiatedAt(sequence4 = true, 2252).
digit(6109, 2).
digit(1198, 8).
initiatedAt(sequence4 = true, 2254).
digit(1511, 4).
digit(7070, 8).
initiatedAt(sequence4 = true, 2256).
digit(6819, 1).
digit(99, 9).
digit(9567, 7).
digit(3861, 9).
initiatedAt(sequence4 = false, 2260).
digit(7901, 8).
digit(46, 1).
digit(1241, 7).
initiatedAt(sequence3 = false, 2263).
digit(9886, 6).
digit(2600, 8).
initiatedAt(sequence4 = true, 2265).
digit(9543, 7).
initiatedAt(sequence3 = false, 2266).
digit(6628, 1).
digit(7673, 5).
digit(7546, 6).
digit(9251, 6).
initiatedAt(sequence3 = true, 2270).
digit(3447, 6).
initiatedAt(sequence3 = true, 2271).
digit(296, 0).
digit(1896, 5).
digit(6399, 6).
initiatedAt(sequence3 = true, 2274).
digit(2596, 2).
digit(9503, 5).
initiatedAt(sequence2 = false, 2276).
digit(4725, 2).
initiatedAt(sequence1 = true, 2277).
digit(4898, 6).
initiatedAt(sequence3 = true, 2278).
digit(3930, 1).
digit(6695, 4).
digit(4646, 1).
initiatedAt(sequence0 = false, 2281).
digit(9477, 2).
digit(9346, 2).
initiatedAt(sequence1 = true, 2283).
digit(4598, 4).
initiatedAt(sequence2 = true, 2284).
digit(5059, 8).
digit(9575, 8).
initiatedAt(sequence4 = true, 2286).
digit(3073, 1).
digit(205, 3).
digit(3382, 6).
digit(7943, 0).
digit(6463, 6).
initiatedAt(sequence3 = true, 2291).
digit(895, 0).
initiatedAt(sequence0 = true, 2292).
digit(6829, 1).
digit(8034, 5).
digit(6206, 5).
initiatedAt(sequence2 = false, 2295).
digit(4568, 7).
digit(6571, 9).
digit(6495, 8).
digit(9082, 2).
digit(3090, 0).
digit(1785, 1).
digit(1029, 8).
initiatedAt(sequence4 = true, 2302).
digit(4332, 4).
digit(6132, 2).
digit(1509, 4).
initiatedAt(sequence2 = true, 2305).
digit(5739, 2).
initiatedAt(sequence1 = true, 2306).
digit(8784, 9).
digit(5316, 1).
digit(809, 1).
initiatedAt(sequence0 = false, 2309).
digit(8459, 1).
initiatedAt(sequence0 = false, 2310).
digit(8470, 2).
digit(5931, 2).
initiatedAt(sequence1 = true, 2312).
digit(911, 7).
digit(8680, 9).
digit(5865, 0).
digit(6674, 7).
initiatedAt(sequence3 = false, 2316).
digit(796, 2).
digit(9381, 4).
digit(1671, 7).
initiatedAt(sequence3 = false, 2319).
digit(1648, 9).
digit(9559, 3).
digit(2917, 4).
initiatedAt(sequence2 = true, 2322).
digit(6859, 4).
initiatedAt(sequence2 = true, 2323).
digit(2648, 9).
initiatedAt(sequence4 = false, 2324).
digit(6911, 4).
initiatedAt(sequence2 = true, 2325).
digit(7476, 3).
digit(5066, 6).
digit(2430, 8).
digit(8172, 0).
digit(9084, 4).
digit(7987, 0).
initiatedAt(sequence0 = true, 2331).
digit(8986, 1).
digit(9761, 0).
initiatedAt(sequence0 = true, 2333).
digit(2916, 9).
digit(5027, 4).
digit(3759, 9).
initiatedAt(sequence4 = false, 2336).
digit(5092, 1).
digit(1170, 8).
digit(116, 4).
initiatedAt(sequence2 = true, 2339).
digit(8942, 8).
initiatedAt(sequence4 = true, 2340).
digit(8021, 0).
digit(3205, 8).
initiatedAt(sequence4 = true, 2342).
digit(6299, 3).
digit(2735, 9).
digit(8297, 8).
initiatedAt(sequence4 = true, 2345).
digit(7397, 5).
digit(1720, 4).
digit(1983, 3).
digit(8032, 3).
initiatedAt(sequence1 = false, 2349).
digit(1258, 5).
initiatedAt(sequence2 = false, 2350).
digit(905, 2).
digit(8071, 4).
digit(281, 9).
digit(5559, 4).
initiatedAt(sequence2 = true, 2354).
digit(1089, 5).
digit(8562, 4).
initiatedAt(sequence2 = true, 2356).
digit(8997, 6).
digit(640, 1).
digit(9241, 1).
initiatedAt(sequence0 = false, 2359).
digit(5719, 9).
digit(4133, 2).
digit(4758, 3).
digit(7658, 1).
initiatedAt(sequence0 = false, 2363).
digit(7455, 8).
digit(7161, 0).
digit(8858, 0).
initiatedAt(sequence0 = true, 2366).
digit(1140, 4).
digit(7368, 0).
initiatedAt(sequence0 = true, 2368).
digit(3856, 9).
digit(8556, 8).
digit(1595, 7).
digit(1503, 3).
digit(1301, 4).
digit(5876, 8).
initiatedAt(sequence4 = true, 2374).
digit(3021, 2).
digit(5320, 0).
digit(6579, 4).
initiatedAt(sequence2 = true, 2377).
digit(3568, 4).
initiatedAt(sequence2 = true, 2378).
digit(774, 4).
initiatedAt(sequence2 = true, 2379).
digit(9050, 6).
digit(2838, 2).
digit(6219, 8).
digit(9253, 4).
initiatedAt(sequence2 = true, 2383).
digit(5244, 0).
digit(2302, 1).
digit(5189, 2).
digit(3119, 5).
digit(230, 3).
digit(2979, 9).
digit(1801, 9).
initiatedAt(sequence4 = false, 2390).
digit(3286, 9).
initiatedAt(sequence4 = false, 2391).
digit(5934, 2).
digit(5838, 0).
digit(8069, 2).
initiatedAt(sequence1 = true, 2394).
digit(208, 2).
initiatedAt(sequence1 = true, 2395).
digit(3147, 9).
digit(2344, 7).
digit(8574, 8).
digit(7104, 3).
digit(370, 7).
initiatedAt(sequence3 = false, 2400).
digit(7857, 2).
digit(8369, 4).
digit(6429, 0).
digit(495, 8).
digit(757, 4).
initiatedAt(sequence2 = true, 2405).
digit(6360, 7).
digit(6339, 7).
initiatedAt(sequence3 = false, 2407).
digit(8530, 8).
initiatedAt(sequence4 = true, 2408).
digit(497, 4).
initiatedAt(sequence2 = true, 2409).
digit(1612, 3).
digit(7522, 6).
digit(4469, 3).
initiatedAt(sequence1 = false, 2412).
digit(9787, 3).
initiatedAt(sequence1 = false, 2413).
digit(5369, 0).
digit(4924, 1).
digit(9212, 7).
digit(8368, 6).
digit(4383, 9).
digit(9667, 8).
digit(976, 3).
digit(1631, 9).
initiatedAt(sequence4 = false, 2421).
digit(1932, 2).
digit(4146, 0).
digit(6114, 0).
initiatedAt(sequence0 = true, 2424).
digit(1915, 2).
initiatedAt(sequence1 = true, 2425).
digit(6502, 1).
digit(7144, 7).
digit(6319, 0).
initiatedAt(sequence0 = true, 2428).
digit(3339, 2).
initiatedAt(sequence1 = true, 2429).
digit(1076, 2).
initiatedAt(sequence1 = true, 2430).
digit(5458, 6).
digit(6433, 4).
digit(920, 1).
digit(1696, 2).
initiatedAt(sequence1 = true, 2434).
digit(9023, 9).
digit(1392, 1).
initiatedAt(sequence0 = false, 2436).
digit(1724, 4).
digit(8630, 5).
digit(2846, 6).
digit(4588, 1).
initiatedAt(sequence0 = false, 2440).
digit(8643, 5).
initiatedAt(sequence2 = false, 2441).
digit(459, 0).
digit(6351, 0).
initiatedAt(sequence0 = true, 2443).
digit(1538, 2).
digit(6078, 6).
digit(3506, 5).
digit(6318, 9).
digit(3612, 4).
digit(6462, 2).
digit(2050, 8).
digit(1679, 4).
initiatedAt(sequence2 = true, 2451).
digit(7838, 0).
digit(1182, 6).
digit(36, 7).
digit(6886, 5).
digit(5737, 0).
initiatedAt(sequence0 = true, 2456).
digit(6038, 6).
initiatedAt(sequence3 = true, 2457).
digit(2428, 6).
initiatedAt(sequence3 = true, 2458).
digit(726, 7).
digit(3067, 6).
initiatedAt(sequence3 = true, 2460).
digit(3977, 3).
digit(1202, 8).
digit(7668, 6).
initiatedAt(sequence3 = true, 2463).
digit(4921, 7).
digit(2772, 5).
digit(954, 9).
digit(387, 2).
digit(8240, 6).
digit(1939, 1).
digit(348, 1).
initiatedAt(sequence0 = false, 2470).
digit(4441, 6).
initiatedAt(sequence3 = true, 2471).
digit(3976, 7).
digit(9724, 0).
digit(6979, 0).
initiatedAt(sequence0 = true, 2474).
digit(7408, 4).
digit(3995, 3).
digit(2842, 0).
initiatedAt(sequence0 = true, 2477).
digit(7527, 1).
digit(8435, 3).
initiatedAt(sequence1 = false, 2479).
digit(9715, 1).
initiatedAt(sequence0 = false, 2480).
digit(1234, 8).
digit(5365, 7).
digit(6376, 9).
digit(7357, 9).
initiatedAt(sequence4 = false, 2484).
digit(8079, 2).
digit(9052, 0).
digit(7878, 8).
digit(311, 0).
initiatedAt(sequence0 = true, 2488).
digit(6383, 0).
initiatedAt(sequence0 = true, 2489).
digit(2494, 9).
digit(8335, 0).
initiatedAt(sequence0 = true, 2491).
digit(8185, 5).
digit(732, 6).
digit(3952, 5).
initiatedAt(sequence2 = false, 2494).
digit(6332, 4).
digit(5129, 8).
digit(7296, 7).
digit(4975, 9).
digit(2863, 9).
initiatedAt(sequence4 = false, 2499).
digit(617, 7).
initiatedAt(sequence3 = false, 2500).
digit(2037, 5).
digit(26, 7).
initiatedAt(sequence3 = false, 2502).
digit(5730, 9).
initiatedAt(sequence4 = false, 2503).
digit(3070, 1).
digit(8059, 2).
digit(3126, 1).
initiatedAt(sequence0 = false, 2506).
digit(7443, 6).
digit(5963, 6).
initiatedAt(sequence3 = true, 2508).
digit(6154, 8).
digit(8505, 8).
initiatedAt(sequence4 = true, 2510).
digit(5360, 8).
initiatedAt(sequence4 = true, 2511).
digit(1449, 9).
digit(576, 3).
digit(4391, 7).
digit(4861, 7).
initiatedAt(sequence3 = false, 2515).
digit(3280, 2).
digit(5304, 6).
digit(2381, 8).
digit(9178, 6).
initiatedAt(sequence3 = true, 2519).
digit(7326, 3).
digit(5850, 3).
initiatedAt(sequence1 = false, 2521).
digit(2142, 8).
initiatedAt(sequence4 = true, 2522).
digit(4965, 2).
digit(1380, 9).
digit(7223, 1).
digit(2450, 3).
digit(6838, 8).
digit(800, 8).
initiatedAt(sequence4 = true, 2528).
digit(6268, 4).
digit(1004, 1).
digit(2040, 5).
digit(9203, 4).
initiatedAt(sequence2 = true, 2532).
digit(9975, 3).
digit(5047, 4).
initiatedAt(sequence2 = true, 2534).
digit(2175, 1).
digit(719, 4).
initiatedAt(sequence2 = true, 2536).
digit(4523, 8).
digit(5554, 0).
digit(7586, 8).
initiatedAt(sequence4 = true, 2539).
digit(7619, 2).
digit(837, 2).
initiatedAt(sequence1 = true, 2541).
digit(346, 0).
initiatedAt(sequence0 = true, 2542).
digit(9592, 4).
digit(7311, 3).
digit(1563, 7).
digit(3769, 3).
initiatedAt(sequence1 = false, 2546).
digit(713, 0).
digit(9933, 2).
digit(4841, 3).
initiatedAt(sequence1 = false, 2549).
digit(7412, 2).
initiatedAt(sequence1 = true, 2550).
digit(2474, 7).
digit(2425, 8).
digit(4913, 7).
initiatedAt(sequence3 = false, 2553).
digit(5106, 9).
digit(8220, 4).
digit(7217, 1).
digit(8576, 0).
digit(3600, 2).
digit(5763, 2).
initiatedAt(sequence1 = true, 2559).
digit(7862, 8).
digit(7315, 5).
digit(5853, 6).
digit(7119, 3).
digit(1796, 0).
digit(3934, 8).
digit(4489, 9).
digit(2970, 5).
digit(5687, 3).
digit(5889, 1).
digit(9189, 0).
digit(5504, 3).
initiatedAt(sequence1 = false, 2571).
digit(8629, 0).
initiatedAt(sequence0 = true, 2572).
digit(697, 4).
digit(5910, 5).
digit(844, 8).
digit(7680, 9).
digit(1172, 3).
digit(581, 0).
digit(3758, 4).
digit(2530, 4).
initiatedAt(sequence2 = true, 2580).
digit(2567, 7).
digit(564, 0).
initiatedAt(sequence0 = true, 2582).
digit(2779, 0).
initiatedAt(sequence0 = true, 2583).
digit(8088, 1).
digit(5184, 8).
digit(9008, 4).
digit(9066, 6).
digit(1516, 4).
initiatedAt(sequence2 = true, 2588).
digit(2470, 8).
initiatedAt(sequence4 = true, 2589).
digit(2210, 6).
initiatedAt(sequence3 = true, 2590).
digit(5744, 8).
initiatedAt(sequence4 = true, 2591).
digit(5476, 4).
initiatedAt(sequence2 = true, 2592).
digit(5693, 6).
initiatedAt(sequence3 = true, 2593).
digit(5219, 9).
digit(9157, 3).
digit(4698, 6).
initiatedAt(sequence3 = true, 2596).
digit(5295, 5).
digit(1357, 4).
digit(4643, 1).
digit(1061, 0).
digit(1278, 3).
digit(9753, 0).
initiatedAt(sequence0 = true, 2602).
digit(219, 5).
digit(360, 4).
digit(5376, 8).
digit(6033, 6).
digit(3341, 4).
initiatedAt(sequence2 = true, 2607).
digit(1236, 1).
digit(1974, 6).
initiatedAt(sequence3 = true, 2609).
digit(7271, 2).
digit(3084, 7).
digit(7438, 6).
initiatedAt(sequence3 = true, 2612).
digit(7423, 4).
digit(7758, 6).
initiatedAt(sequence3 = true, 2614).
digit(6989, 2).
digit(900, 1).
digit(1440, 4).
initiatedAt(sequence2 = true, 2617).
digit(4757, 0).
digit(1057, 4).
initiatedAt(sequence2 = true, 2619).
digit(3094, 3).
digit(104, 9).
digit(1997, 3).
initiatedAt(sequence1 = false, 2622).
digit(648, 3).
initiatedAt(sequence1 = false, 2623).
digit(2812, 9).
initiatedAt(sequence4 = false, 2624).
digit(2272, 8).
digit(6804, 6).
digit(766, 5).
digit(7068, 6).
initiatedAt(sequence3 = true, 2628).
digit(7944, 1).
digit(8494, 3).
digit(5255, 0).
digit(5489, 8).
digit(6056, 8).
initiatedAt(sequence4 = true, 2633).
digit(1661, 3).
initiatedAt(sequence1 = false, 2634).
digit(3747, 1).
digit(8789, 6).
digit(7795, 9).
digit(8307, 0).
digit(4340, 5).
digit(8028, 9).
initiatedAt(sequence4 = false, 2640).
digit(4927, 1).
digit(4221, 4).
digit(2775, 5).
initiatedAt(sequence2 = false, 2643).
digit(5981, 5).
initiatedAt(sequence2 = false, 2644).
digit(1959, 0).
digit(1460, 5).
initiatedAt(sequence2 = false, 2646).
digit(8464, 6).
digit(9750, 3).
digit(5164, 9).
digit(933, 3).
initiatedAt(sequence1 = false, 2650).
digit(5867, 5).
digit(1199, 6).
digit(9566, 7).
digit(804, 0).
digit(5552, 1).
digit(9850, 0).
initiatedAt(sequence0 = true, 2656).
digit(3674, 8).
digit(8992, 0).
initiatedAt(sequence0 = true, 2658).
digit(6960, 7).
digit(486, 8).
initiatedAt(sequence4 = true, 2660).
digit(6286, 0).
initiatedAt(sequence0 = true, 2661).
digit(2727, 5).
digit(8049, 5).
initiatedAt(sequence2 = false, 2663).
digit(7480, 1).
digit(7147, 2).
digit(3253, 1).
initiatedAt(sequence0 = false, 2666).
digit(946, 7).
digit(9025, 1).
initiatedAt(sequence0 = false, 2668).
digit(880, 7).
initiatedAt(sequence3 = false, 2669).
digit(7516, 0).
digit(1519, 3).
digit(7214, 3).
initiatedAt(sequence1 = false, 2672).
digit(6828, 2).
digit(9793, 6).
digit(3151, 2).
initiatedAt(sequence1 = true, 2675).
digit(871, 0).
digit(5029, 9).
digit(7254, 9).
initiatedAt(sequence4 = false, 2678).
digit(904, 0).
initiatedAt(sequence0 = true, 2679).
digit(8710, 5).
digit(1478, 6).
digit(2485, 0).
initiatedAt(sequence0 = true, 2682).
digit(9352, 0).
initiatedAt(sequence0 = true, 2683).
digit(5172, 7).
digit(4843, 9).
digit(740, 4).
digit(7760, 7).
initiatedAt(sequence3 = false, 2687).
digit(4909, 1).
digit(5459, 0).
digit(5254, 1).
initiatedAt(sequence0 = false, 2690).
digit(4662, 9).
digit(3821, 9).
initiatedAt(sequence4 = false, 2692).
digit(4878, 2).
digit(8685, 4).
digit(2579, 8).
digit(4940, 3).
digit(2841, 7).
digit(5993, 0).
digit(8103, 6).
digit(6335, 7).
initiatedAt(sequence3 = false, 2700).
digit(7809, 5).
digit(9268, 5).
initiatedAt(sequence2 = false, 2702).
digit(8147, 8).
digit(191, 1).
digit(9284, 4).
digit(5810, 6).
digit(6947, 0).
digit(8134, 7).
digit(77, 2).
digit(8026, 3).
digit(6028, 5).
digit(2477, 9).
digit(1748, 0).
digit(9161, 8).
digit(98, 6).
digit(7805, 8).
initiatedAt(sequence4 = true, 2716).
digit(133, 7).
digit(4385, 2).
digit(1845, 3).
digit(820, 6).
digit(1718, 7).
initiatedAt(sequence3 = false, 2721).
digit(1025, 1).
digit(8398, 7).
initiatedAt(sequence3 = false, 2723).
digit(1618, 5).
digit(7469, 2).
digit(5536, 2).
initiatedAt(sequence1 = true, 2726).
digit(1670, 5).
initiatedAt(sequence2 = false, 2727).
digit(1118, 8).
digit(3388, 4).
digit(9671, 5).
initiatedAt(sequence2 = false, 2730).
digit(4086, 8).
initiatedAt(sequence4 = true, 2731).
digit(7205, 2).
digit(5297, 7).
digit(5223, 5).
initiatedAt(sequence2 = false, 2734).
digit(8558, 0).
digit(6638, 5).
initiatedAt(sequence2 = false, 2736).
digit(7745, 8).
digit(2947, 6).
digit(5310, 7).
digit(8634, 0).
digit(727, 3).
digit(8233, 1).
digit(3544, 4).
digit(2905, 8).
digit(6905, 9).
digit(4874, 9).
initiatedAt(sequence4 = false, 2746).
digit(1429, 9).
initiatedAt(sequence4 = false, 2747).
digit(1565, 0).
digit(9388, 1).
digit(196, 1).
initiatedAt(sequence0 = false, 2750).
digit(1632, 6).
digit(7192, 2).
digit(8382, 0).
digit(6640, 7).
digit(5007, 6).
initiatedAt(sequence3 = true, 2755).
digit(1114, 3).
digit(7122, 6).
initiatedAt(sequence3 = true, 2757).
digit(9516, 8).
digit(5636, 2).
digit(8093, 9).
digit(5668, 5).
digit(1201, 1).
digit(5980, 0).
digit(313, 3).
digit(1617, 3).
initiatedAt(sequence1 = false, 2765).
digit(5692, 2).
digit(2703, 0).
initiatedAt(sequence0 = true, 2767).
digit(7009, 4).
digit(5475, 2).
initiatedAt(sequence1 = true, 2769).
digit(662, 9).
digit(9436, 0).
initiatedAt(sequence0 = true, 2771).
digit(8953, 9).
initiatedAt(sequence4 = false, 2772).
digit(771, 7).
digit(973, 6).
digit(8119, 2).
digit(5840, 2).
initiatedAt(sequence1 = true, 2776).
digit(9199, 0).
digit(4960, 8).
digit(5973, 3).
digit(9529, 6).
digit(6320, 1).
digit(4858, 1).
initiatedAt(sequence0 = false, 2782).
digit(7389, 6).
initiatedAt(sequence3 = true, 2783).
digit(4189, 2).
digit(2989, 3).
digit(5919, 9).
digit(9977, 4).
digit(6018, 8).
digit(622, 4).
initiatedAt(sequence2 = true, 2789).
digit(8532, 2).
digit(6823, 5).
digit(3130, 6).
digit(7656, 3).
digit(9803, 2).
initiatedAt(sequence1 = true, 2794).
digit(1171, 7).
digit(6658, 9).
digit(6713, 2).
initiatedAt(sequence1 = true, 2797).
digit(1032, 5).
digit(5923, 4).
digit(224, 1).
digit(6467, 8).
digit(5904, 3).
digit(3693, 9).
digit(9181, 2).
digit(6697, 7).
