digit(4589, 1).
digit(5186, 1).
digit(3412, 0).
digit(3419, 1).
digit(8992, 0).
digit(9005, 1).
digit(1646, 1).
digit(7812, 1).
digit(7989, 0).
digit(9264, 0).
digit(1318, 1).
digit(1484, 1).
digit(4062, 0).
digit(4303, 1).
digit(750, 0).
digit(7708, 1).
digit(5848, 1).
digit(3677, 0).
digit(8501, 0).
digit(365, 0).
digit(6192, 1).
digit(3026, 1).
digit(8194, 0).
digit(7688, 0).
digit(202, 1).
digit(4090, 0).
digit(3215, 0).
digit(3272, 1).
digit(5953, 1).
digit(6114, 0).
digit(5818, 0).
digit(4262, 1).
digit(7023, 1).
digit(8342, 0).
digit(1548, 1).
digit(7658, 1).
digit(3259, 1).
digit(1691, 1).
digit(1008, 1).
digit(9313, 1).
digit(7625, 0).
digit(332, 1).
digit(6971, 0).
digit(388, 1).
digit(6012, 1).
digit(4953, 1).
digit(8983, 0).
digit(9348, 1).
digit(7399, 1).
digit(3679, 1).
digit(889, 1).
digit(8283, 0).
digit(154, 1).
digit(9602, 1).
digit(9016, 0).
digit(8152, 0).
digit(8469, 1).
digit(2358, 1).
digit(3747, 1).
digit(2051, 1).
digit(7485, 0).
digit(2315, 1).
digit(3016, 0).
digit(4739, 0).
digit(4675, 0).
digit(7646, 0).
digit(8113, 1).
digit(979, 1).
digit(506, 1).
digit(4759, 1).
digit(5732, 1).
digit(1504, 0).
digit(652, 1).
digit(6374, 1).
digit(4320, 0).
digit(4676, 1).
digit(459, 0).
digit(3605, 1).
digit(39, 1).
digit(7447, 1).
digit(3779, 1).
digit(178, 1).
digit(1757, 0).
digit(7385, 0).
digit(8595, 0).
digit(8548, 0).
digit(485, 0).
digit(3179, 0).
digit(1807, 0).
digit(9179, 0).
digit(4348, 0).
digit(5044, 1).
digit(5984, 1).
digit(9556, 1).
digit(4013, 1).
digit(9725, 1).
digit(3178, 0).
digit(9459, 0).
digit(1736, 1).
digit(5483, 0).
digit(5092, 1).
digit(5812, 0).
digit(4531, 0).
digit(783, 1).
digit(5353, 0).
digit(6515, 1).
digit(2444, 1).
digit(5490, 1).
digit(2779, 0).
digit(6580, 0).
digit(7048, 1).
digit(4188, 0).
digit(5291, 1).
digit(6008, 1).
digit(348, 1).
digit(5932, 0).
digit(6701, 0).
digit(145, 1).
digit(9715, 1).
digit(1565, 0).
digit(9509, 1).
digit(194, 0).
digit(8809, 1).
digit(5889, 1).
digit(8772, 0).
digit(6375, 1).
digit(7221, 0).
digit(9699, 1).
digit(3237, 1).
digit(7463, 1).
digit(4023, 0).
digit(5025, 1).
digit(2324, 1).
digit(2590, 1).
digit(9950, 1).
digit(5252, 1).
digit(279, 1).
digit(4282, 0).
digit(7969, 1).
digit(9002, 1).
digit(3940, 0).
digit(7228, 1).
digit(4708, 1).
digit(9030, 1).
digit(3858, 1).
digit(3255, 1).
digit(7782, 0).
digit(8382, 0).
digit(3126, 1).
digit(2204, 0).
digit(1399, 0).
digit(4580, 1).
digit(3148, 1).
digit(5091, 1).
digit(5, 1).
digit(3864, 0).
digit(6159, 1).
digit(4153, 1).
digit(2765, 0).
digit(9096, 1).
digit(2359, 1).
digit(981, 0).
digit(8432, 1).
digit(1808, 0).
digit(3673, 1).
digit(1246, 0).
digit(3452, 1).
digit(196, 1).
digit(6927, 0).
digit(831, 1).
digit(9978, 1).
digit(9258, 1).
digit(804, 0).
digit(4273, 1).
digit(6397, 1).
digit(8600, 1).
digit(9189, 0).
digit(5666, 1).
digit(6329, 1).
digit(850, 1).
digit(4006, 1).
digit(2912, 1).
digit(8740, 1).
digit(3090, 0).
digit(7087, 1).
digit(8023, 0).
digit(4171, 1).
digit(7123, 1).
digit(949, 1).
digit(330, 1).
digit(9037, 0).
digit(5651, 1).
digit(8414, 0).
digit(592, 0).
digit(7973, 1).
digit(2449, 0).
digit(1909, 1).
digit(4365, 0).
digit(2932, 0).
digit(5470, 0).
digit(314, 1).
digit(8875, 1).
digit(7269, 0).
digit(5513, 0).
digit(3734, 0).
digit(3804, 0).
digit(1748, 0).
digit(6651, 0).
digit(5368, 0).
digit(1408, 0).
digit(6843, 0).
digit(1038, 1).
digit(7063, 1).
digit(2962, 0).
digit(948, 1).
digit(1454, 0).
digit(6484, 1).
digit(2294, 0).
digit(8352, 1).
digit(1934, 1).
digit(1350, 1).
digit(6082, 0).
digit(642, 0).
digit(8325, 0).
digit(6133, 0).
digit(3087, 0).
digit(2013, 1).
digit(5254, 1).
digit(3639, 1).
digit(920, 1).
digit(2519, 1).
digit(9826, 0).
digit(7168, 0).
digit(1294, 0).
digit(2676, 1).
digit(4538, 1).
digit(9499, 1).
digit(29, 1).
digit(1203, 0).
digit(4806, 1).
digit(5890, 0).
digit(3044, 0).
digit(5721, 0).
digit(7665, 1).
digit(7882, 0).
digit(137, 1).
digit(8090, 1).
digit(6540, 1).
digit(7411, 1).
digit(1390, 0).
digit(8239, 1).
digit(6233, 1).
digit(5831, 1).
digit(3231, 1).
digit(1305, 1).
digit(4351, 0).
digit(8895, 0).
digit(7527, 1).
digit(3386, 1).
digit(7290, 1).
digit(2235, 1).
digit(2529, 1).
digit(3191, 0).
digit(5519, 0).
digit(89, 1).
digit(9222, 1).
digit(6231, 1).
digit(6622, 1).
digit(9677, 0).
digit(5155, 0).
digit(8986, 1).
digit(3784, 1).
digit(8166, 1).
digit(3815, 1).
digit(3786, 1).
digit(8528, 0).
digit(9498, 0).
digit(342, 1).
digit(5435, 0).
digit(1674, 1).
digit(5406, 1).
digit(845, 0).
digit(4733, 1).
digit(6472, 1).
digit(7802, 1).
digit(840, 1).
digit(7556, 1).
digit(4392, 0).
digit(7738, 1).
digit(7171, 1).
digit(5584, 0).
digit(6760, 0).
digit(6162, 1).
digit(6688, 1).
digit(9171, 1).
digit(5593, 0).
digit(5321, 0).
digit(6892, 0).
digit(4032, 1).
digit(972, 0).
digit(956, 1).
digit(8921, 0).
digit(6407, 1).
digit(2283, 1).
digit(8738, 0).
digit(1939, 1).
digit(2593, 0).
digit(5430, 0).
digit(9879, 0).
digit(8657, 0).
digit(7933, 0).
digit(9687, 0).
digit(5320, 0).
digit(9155, 1).
digit(1535, 0).
digit(4457, 0).
digit(2821, 0).
digit(3805, 0).
digit(6527, 1).
digit(7223, 1).
digit(546, 0).
digit(385, 1).
digit(9090, 1).
digit(9377, 0).
digit(7855, 0).
digit(9912, 1).
digit(3092, 1).
digit(8137, 0).
digit(6783, 1).
digit(2873, 0).
digit(977, 1).
digit(5460, 1).
digit(5699, 1).
digit(5778, 0).
digit(3380, 1).
digit(826, 1).
digit(3371, 0).
digit(1558, 0).
digit(6264, 0).
digit(276, 1).
digit(9297, 0).
digit(9336, 1).
digit(9599, 1).
digit(4864, 1).
digit(7014, 1).
digit(4082, 0).
digit(7900, 1).
digit(8575, 1).
digit(9162, 0).
digit(7737, 0).
digit(9956, 1).
digit(723, 0).
digit(8057, 0).
digit(7599, 0).
digit(3450, 0).
digit(5301, 0).
digit(9800, 0).
digit(7161, 0).
digit(9440, 0).
digit(4778, 1).
digit(4286, 0).
digit(2273, 1).
digit(8448, 0).
digit(3540, 0).
digit(3640, 0).
digit(6959, 0).
digit(168, 1).
digit(6928, 1).
digit(647, 1).
digit(2492, 0).
digit(9405, 0).
digit(4527, 0).
digit(4057, 1).
digit(7261, 0).
digit(2087, 0).
digit(1129, 1).
digit(9809, 0).
digit(1700, 0).
digit(5642, 1).
digit(3354, 1).
digit(3219, 0).
digit(9964, 0).
digit(3305, 0).
digit(6680, 1).
digit(4788, 0).
digit(4606, 1).
digit(2928, 1).
digit(1025, 1).
digit(9414, 0).
digit(4858, 1).
digit(1457, 0).
digit(6473, 0).
digit(2370, 0).
digit(2719, 1).
digit(5139, 0).
digit(9939, 0).
digit(8303, 1).
digit(3347, 0).
digit(8720, 1).
digit(8340, 1).
digit(2974, 1).
digit(1213, 1).
digit(3724, 0).
digit(5592, 0).
digit(6115, 1).
digit(296, 0).
digit(4957, 0).
digit(430, 1).
digit(5531, 0).
digit(8634, 0).
digit(9335, 1).
digit(5567, 0).
digit(3401, 0).
digit(4651, 1).
digit(9594, 1).
digit(3625, 1).
digit(215, 0).
digit(5998, 1).
digit(835, 1).
digit(5534, 1).
digit(8905, 1).
digit(1257, 1).
digit(9799, 1).
digit(5342, 0).
digit(7112, 0).
digit(1726, 0).
digit(4691, 1).
digit(9955, 1).
digit(5005, 1).
digit(71, 0).
digit(7702, 0).
digit(3281, 1).
digit(5112, 1).
digit(9134, 0).
digit(2950, 1).
digit(9634, 0).
digit(9236, 0).
digit(8390, 1).
digit(1777, 0).
digit(3895, 0).
digit(3695, 0).
digit(545, 0).
digit(9774, 1).
digit(4909, 1).
digit(9612, 1).
digit(5405, 0).
digit(8758, 1).
digit(9757, 0).
digit(9017, 1).
digit(2746, 1).
digit(424, 0).
digit(7881, 1).
digit(644, 0).
digit(5566, 1).
digit(5109, 0).
digit(4292, 1).
digit(7899, 1).
digit(8251, 0).
digit(7289, 0).
digit(1829, 1).
digit(2660, 0).
digit(5893, 1).
digit(8666, 1).
digit(6798, 0).
digit(3710, 0).
digit(777, 1).
digit(2081, 0).
digit(8493, 1).
digit(8535, 0).
digit(7890, 1).
digit(7944, 1).
digit(7232, 1).
digit(6652, 1).
digit(4144, 1).
digit(3761, 1).
digit(4937, 0).
digit(1392, 1).
digit(6419, 1).
digit(1728, 1).
digit(3454, 1).
digit(5965, 0).
digit(2343, 1).
digit(1844, 1).
digit(3646, 0).
digit(7943, 0).
digit(8851, 0).
digit(9038, 0).
digit(6758, 1).
digit(6702, 1).
digit(5079, 0).
digit(3582, 1).
digit(5208, 1).
digit(5791, 0).
digit(8692, 1).
digit(904, 0).
digit(7980, 1).
digit(3843, 1).
digit(8481, 0).
digit(6948, 1).
digit(9249, 1).
digit(1533, 0).
digit(8221, 0).
digit(772, 1).
digit(7183, 1).
digit(1448, 1).
digit(1083, 1).
digit(5859, 1).
digit(6044, 1).
digit(6970, 0).
digit(5506, 1).
digit(7810, 0).
digit(3593, 1).
digit(2171, 1).
digit(7873, 0).
digit(9593, 1).
digit(2106, 0).
digit(5695, 0).
digit(9071, 1).
digit(1011, 1).
digit(372, 0).
digit(7555, 0).
digit(9080, 0).
digit(6961, 1).
digit(6063, 1).
digit(6601, 1).
digit(9282, 1).
digit(5337, 0).
digit(2612, 1).
digit(4361, 0).
digit(2155, 0).
digit(7582, 1).
digit(3480, 1).
digit(9682, 1).
digit(1861, 1).
digit(6526, 0).
digit(713, 0).
digit(619, 1).
digit(1271, 0).
digit(9688, 0).
digit(1254, 1).
digit(6634, 1).
digit(6181, 0).
digit(3003, 1).
digit(3097, 1).
digit(9705, 1).
digit(2944, 0).
digit(6429, 0).
digit(1775, 0).
digit(6683, 1).
digit(537, 1).
digit(9520, 1).
digit(9140, 1).
digit(7344, 1).
digit(6799, 1).
digit(4685, 1).
digit(5361, 1).
digit(9004, 0).
digit(9528, 0).
digit(5033, 0).
digit(8715, 1).
digit(1715, 1).
digit(9622, 1).
digit(6510, 0).
digit(4035, 1).
digit(2794, 0).
digit(2693, 1).
digit(5398, 0).
digit(480, 1).
digit(191, 1).
digit(6833, 0).
digit(7091, 1).
digit(1712, 0).
digit(3439, 0).
digit(6470, 0).
digit(7072, 0).
digit(5514, 1).
digit(350, 1).
digit(4804, 0).
digit(8128, 1).
digit(5991, 1).
digit(3143, 1).
digit(1188, 0).
digit(3185, 0).
digit(7354, 0).
digit(1009, 0).
digit(586, 0).
digit(5794, 1).
digit(7381, 0).
digit(798, 1).
digit(3266, 0).
digit(2366, 1).
digit(5828, 0).
digit(7920, 1).
digit(6482, 1).
digit(9137, 0).
digit(2485, 0).
digit(4146, 0).
digit(9930, 0).
digit(7440, 0).
digit(7601, 0).
digit(3297, 0).
digit(3660, 0).
digit(4631, 0).
digit(9653, 1).
digit(4308, 1).
digit(3536, 0).
digit(5072, 1).
digit(4643, 1).
digit(4687, 1).
digit(5839, 1).
digit(884, 0).
digit(9674, 1).
digit(7453, 1).
digit(7780, 0).
digit(4462, 0).
digit(9174, 0).
digit(9239, 0).
digit(1836, 1).
digit(3546, 1).
digit(7517, 1).
digit(9903, 1).
digit(8729, 1).
digit(9542, 0).
digit(4241, 0).
digit(6005, 1).
digit(1218, 0).
digit(7139, 0).
digit(7062, 0).
digit(4533, 1).
digit(4178, 1).
digit(2217, 0).
digit(9120, 1).
digit(8420, 1).
digit(2734, 1).
digit(749, 1).
digit(3883, 0).
digit(7319, 1).
digit(9444, 1).
digit(3638, 1).
digit(2060, 0).
digit(4232, 1).
digit(7323, 1).
digit(3906, 1).
digit(3649, 1).
digit(2894, 0).
digit(6003, 0).
digit(5051, 0).
digit(407, 0).
digit(6356, 1).
digit(7699, 0).
digit(6110, 1).
digit(2748, 0).
digit(57, 1).
digit(69, 0).
digit(8273, 0).
digit(2136, 1).
digit(4959, 0).
digit(6445, 1).
digit(4166, 0).
digit(895, 0).
digit(7655, 0).
digit(2015, 1).
digit(7363, 0).
digit(4872, 1).
digit(8338, 0).
digit(9969, 1).
digit(6729, 1).
digit(9508, 0).
digit(7226, 1).
digit(1220, 0).
digit(1667, 1).
digit(6921, 0).
digit(3562, 1).
digit(1061, 0).
digit(7608, 1).
digit(4877, 1).
digit(8587, 0).
digit(1885, 1).
digit(3315, 0).
digit(9060, 0).
digit(2631, 0).
digit(3251, 0).
digit(267, 1).
digit(7231, 0).
digit(2999, 0).
digit(1297, 0).
digit(6835, 0).
digit(1333, 0).
digit(5759, 1).
digit(5450, 0).
digit(7896, 1).
digit(6319, 0).
digit(7830, 0).
digit(3226, 0).
digit(5318, 1).
digit(3765, 1).
digit(3019, 1).
digit(1231, 0).
digit(1785, 1).
digit(3774, 0).
digit(7934, 1).
digit(5331, 1).
digit(1148, 0).
digit(7727, 0).
