digit(6819, 1).
digit(8167, 3).
digit(2781, 9).
digit(3695, 0).
digit(4356, 5).
digit(9626, 5).
digit(481, 9).
digit(35, 2).
digit(177, 8).
digit(625, 6).
digit(3853, 6).
digit(2344, 7).
digit(4539, 7).
digit(6168, 9).
digit(6313, 4).
digit(6435, 8).
digit(8360, 1).
digit(440, 0).
digit(2672, 6).
digit(8943, 2).
digit(1890, 2).
digit(1484, 1).
digit(9736, 6).
digit(7932, 3).
digit(3060, 9).
digit(7725, 1).
digit(4974, 4).
digit(7602, 5).
digit(7011, 8).
digit(6823, 5).
digit(3846, 6).
digit(2270, 7).
digit(2648, 9).
digit(2822, 1).
digit(2318, 0).
digit(6192, 1).
digit(9373, 6).
digit(3953, 3).
digit(8992, 0).
digit(7438, 6).
digit(8993, 4).
digit(7385, 0).
digit(8100, 1).
digit(3720, 7).
digit(2848, 2).
digit(8924, 3).
digit(1134, 3).
digit(508, 6).
digit(9492, 4).
digit(1591, 3).
digit(938, 3).
digit(1485, 2).
digit(8446, 6).
digit(1562, 8).
digit(871, 0).
digit(3438, 1).
digit(1321, 7).
digit(5695, 0).
digit(6240, 2).
digit(9942, 3).
digit(8513, 0).
digit(1460, 5).
digit(8843, 8).
digit(9697, 3).
digit(3218, 6).
digit(9443, 1).
digit(8632, 5).
digit(5976, 8).
digit(1263, 4).
digit(1730, 3).
digit(8524, 8).
digit(8133, 6).
digit(6642, 9).
digit(4524, 1).
digit(3481, 0).
digit(7082, 7).
digit(3168, 9).
digit(6569, 3).
digit(3479, 0).
digit(4495, 0).
digit(6821, 3).
digit(2268, 7).
digit(9250, 9).
digit(3286, 9).
digit(1779, 3).
digit(558, 9).
digit(2945, 3).
digit(8252, 1).
digit(3373, 7).
digit(8477, 9).
digit(3540, 0).
digit(7505, 0).
digit(5234, 7).
digit(7090, 5).
digit(8892, 1).
digit(3483, 9).
digit(4581, 3).
digit(5626, 2).
digit(1254, 1).
digit(5799, 2).
digit(4519, 4).
digit(9945, 9).
digit(6875, 3).
digit(5123, 4).
digit(578, 3).
digit(2860, 6).
digit(62, 9).
digit(9113, 7).
digit(6391, 2).
digit(6464, 8).
digit(2250, 9).
digit(2617, 8).
digit(8428, 7).
digit(5909, 6).
digit(9009, 7).
digit(1927, 2).
digit(9999, 6).
digit(5194, 5).
digit(9396, 0).
digit(212, 9).
digit(8848, 6).
digit(219, 5).
digit(9258, 1).
digit(8572, 6).
digit(6610, 9).
digit(7650, 7).
digit(2664, 2).
digit(9916, 7).
digit(5966, 6).
digit(8498, 2).
digit(4817, 8).
digit(7342, 0).
digit(9612, 1).
digit(3050, 1).
digit(5255, 0).
digit(5806, 0).
digit(2457, 4).
digit(1171, 7).
digit(1929, 4).
digit(7343, 6).
digit(5810, 6).
digit(1867, 1).
digit(2654, 6).
digit(2526, 5).
digit(4396, 4).
digit(1874, 5).
digit(937, 6).
digit(3857, 9).
digit(9057, 9).
digit(3583, 8).
digit(718, 8).
digit(2967, 7).
digit(3922, 1).
digit(2491, 2).
digit(4493, 7).
digit(7078, 6).
digit(1735, 4).
digit(4541, 3).
digit(6818, 0).
digit(3612, 4).
digit(7281, 2).
digit(6719, 0).
digit(2132, 7).
digit(7486, 2).
digit(1653, 5).
digit(8562, 4).
digit(6422, 9).
digit(3974, 1).
digit(3417, 0).
digit(5028, 3).
digit(5155, 0).
digit(8435, 3).
digit(3505, 7).
digit(3354, 1).
digit(5606, 3).
digit(6593, 3).
digit(3594, 7).
digit(6725, 8).
digit(1825, 9).
digit(4729, 1).
digit(8534, 9).
digit(8781, 9).
digit(8886, 4).
digit(5425, 7).
digit(3074, 3).
digit(7452, 0).
digit(6143, 4).
digit(3131, 3).
digit(7371, 8).
digit(3107, 7).
digit(8971, 1).
digit(6316, 7).
digit(811, 3).
digit(6828, 2).
digit(2518, 5).
digit(1936, 2).
digit(5294, 4).
digit(504, 1).
digit(7249, 2).
digit(3447, 6).
digit(4926, 6).
digit(2377, 7).
digit(3488, 6).
digit(7510, 4).
digit(8275, 5).
digit(8017, 9).
digit(2023, 0).
digit(6035, 2).
digit(623, 6).
digit(2867, 1).
digit(6907, 3).
digit(4171, 1).
digit(4243, 6).
digit(8311, 6).
digit(9780, 8).
digit(3420, 1).
digit(3834, 3).
digit(7540, 6).
digit(64, 7).
digit(6799, 1).
digit(2687, 0).
digit(6404, 8).
digit(1324, 8).
digit(3547, 2).
digit(9888, 6).
digit(3338, 9).
digit(3013, 0).
digit(4459, 7).
digit(9556, 1).
digit(5552, 1).
digit(1587, 6).
digit(8165, 2).
digit(4533, 1).
digit(9516, 8).
digit(6334, 6).
digit(1954, 5).
digit(7375, 7).
digit(4889, 2).
digit(8765, 0).
digit(6071, 9).
digit(1010, 4).
digit(464, 3).
digit(7146, 8).
digit(5373, 9).
digit(8285, 7).
digit(1842, 2).
digit(6394, 9).
digit(5688, 7).
digit(8452, 4).
digit(5071, 7).
digit(9345, 1).
digit(1913, 3).
digit(3163, 8).
digit(1737, 5).
digit(6341, 5).
digit(3173, 6).
digit(9772, 1).
digit(3122, 7).
digit(8225, 2).
digit(1456, 6).
digit(6563, 3).
digit(3535, 7).
digit(4651, 1).
digit(9848, 1).
digit(3634, 0).
digit(5186, 1).
digit(8780, 3).
digit(2600, 8).
digit(4082, 0).
digit(6869, 1).
digit(4186, 0).
digit(1463, 3).
digit(879, 8).
digit(6616, 2).
digit(8528, 0).
digit(3262, 7).
digit(314, 1).
digit(5007, 6).
digit(609, 2).
digit(8704, 2).
digit(2676, 1).
digit(387, 2).
digit(3525, 7).
digit(2308, 3).
digit(7662, 4).
digit(4299, 9).
digit(9131, 2).
digit(1835, 1).
digit(8123, 6).
digit(6964, 5).
digit(9127, 6).
digit(5969, 4).
digit(8664, 4).
digit(487, 9).
digit(7768, 6).
digit(9997, 4).
digit(8265, 7).
digit(6709, 8).
digit(7805, 8).
digit(8116, 6).
digit(7060, 8).
digit(8794, 2).
digit(6328, 0).
digit(8668, 6).
digit(7279, 0).
digit(7640, 9).
digit(2292, 9).
digit(3402, 6).
digit(2713, 0).
digit(3023, 8).
digit(6835, 0).
digit(7114, 8).
digit(9407, 1).
digit(8135, 8).
digit(7627, 2).
digit(351, 5).
digit(533, 4).
digit(9063, 3).
digit(6455, 3).
digit(5095, 2).
digit(2563, 7).
digit(8631, 7).
digit(2661, 1).
digit(4251, 8).
digit(2272, 8).
digit(7877, 7).
digit(6412, 2).
digit(9483, 9).
digit(1202, 8).
digit(2774, 8).
digit(7066, 4).
digit(7700, 9).
digit(3370, 4).
digit(319, 5).
digit(1771, 2).
digit(1876, 1).
digit(6527, 1).
digit(833, 9).
digit(3159, 6).
digit(318, 2).
digit(3800, 6).
digit(4111, 9).
digit(6927, 0).
digit(5560, 7).
digit(4456, 2).
digit(3946, 2).
digit(9687, 0).
digit(9060, 0).
digit(4695, 4).
digit(5229, 5).
digit(8050, 3).
digit(6068, 6).
digit(9835, 4).
digit(1856, 3).
digit(1778, 4).
digit(6448, 4).
digit(8608, 7).
digit(2137, 1).
digit(8094, 2).
digit(7410, 0).
digit(1767, 4).
digit(9018, 2).
digit(3282, 4).
digit(2118, 6).
digit(3638, 1).
digit(6748, 1).
digit(5783, 1).
digit(1273, 0).
digit(9432, 9).
digit(8548, 0).
digit(637, 3).
digit(5857, 8).
digit(5352, 9).
digit(1376, 5).
digit(821, 0).
digit(1329, 1).
digit(9753, 0).
digit(4377, 4).
digit(2157, 2).
digit(5315, 9).
digit(5261, 7).
digit(7077, 5).
digit(5324, 7).
digit(1139, 1).
digit(9204, 7).
digit(4939, 2).
digit(8155, 4).
digit(1548, 1).
digit(722, 4).
digit(8890, 6).
digit(3840, 9).
digit(715, 2).
digit(8262, 2).
digit(8057, 0).
digit(956, 1).
digit(7415, 6).
digit(8405, 8).
digit(2434, 1).
digit(4875, 6).
digit(4867, 5).
digit(9915, 4).
digit(7760, 7).
digit(7026, 3).
digit(6253, 7).
digit(6484, 1).
digit(3457, 1).
digit(5876, 8).
digit(8710, 5).
digit(2217, 0).
digit(4586, 3).
digit(6584, 2).
digit(4884, 9).
digit(77, 2).
digit(2330, 4).
digit(3381, 3).
digit(9840, 3).
digit(2309, 8).
digit(1100, 7).
digit(5274, 4).
digit(5023, 4).
digit(9147, 7).
digit(946, 7).
digit(3206, 8).
digit(5311, 9).
digit(914, 8).
digit(5218, 6).
digit(3328, 7).
digit(9702, 5).
digit(1565, 0).
digit(8803, 5).
digit(1991, 2).
digit(152, 5).
digit(3391, 6).
digit(2819, 4).
digit(2545, 5).
digit(5962, 8).
digit(7167, 1).
digit(6767, 3).
digit(3340, 8).
digit(645, 5).
digit(4710, 2).
digit(2099, 8).
digit(7374, 3).
digit(2677, 6).
digit(5456, 9).
digit(1320, 8).
digit(6180, 2).
digit(4674, 1).
digit(9117, 5).
digit(4443, 3).
digit(9510, 2).
digit(7878, 8).
digit(984, 1).
digit(2298, 8).
digit(7706, 0).
digit(3911, 0).
digit(2717, 0).
digit(9718, 4).
digit(3528, 3).
digit(9708, 4).
digit(5693, 6).
digit(3821, 9).
digit(6291, 5).
digit(7030, 7).
digit(7530, 4).
digit(9058, 6).
digit(3368, 0).
digit(4479, 9).
digit(3758, 4).
digit(8284, 7).
digit(8400, 4).
digit(6122, 6).
digit(1158, 4).
digit(3121, 6).
digit(1416, 0).
digit(2943, 1).
digit(3777, 1).
digit(2181, 9).
digit(2964, 9).
digit(3899, 2).
digit(5708, 3).
digit(7569, 8).
digit(9917, 8).
digit(1922, 1).
digit(6991, 5).
digit(7866, 0).
digit(4774, 1).
digit(875, 2).
digit(1453, 4).
digit(5547, 8).
digit(2562, 6).
digit(3243, 0).
digit(7326, 3).
digit(9125, 3).
digit(1403, 1).
digit(5870, 0).
digit(3597, 9).
digit(9693, 6).
digit(4466, 6).
digit(9532, 6).
digit(5476, 4).
digit(8762, 9).
digit(8331, 5).
digit(5700, 3).
digit(2802, 2).
digit(6858, 7).
digit(618, 5).
digit(5923, 4).
digit(3615, 4).
digit(771, 7).
digit(8806, 8).
digit(8739, 6).
digit(5268, 9).
digit(1435, 9).
digit(6368, 5).
digit(4831, 6).
digit(6157, 9).
digit(1530, 8).
digit(1672, 5).
digit(1, 2).
digit(6769, 4).
digit(3599, 2).
digit(4337, 1).
digit(5903, 7).
digit(7313, 8).
digit(5356, 3).
digit(9223, 0).
digit(8607, 3).
digit(5723, 2).
digit(4426, 9).
digit(9805, 4).
digit(680, 6).
digit(7242, 9).
digit(9642, 9).
digit(6363, 7).
digit(5040, 7).
digit(2884, 3).
digit(8314, 4).
digit(6829, 1).
digit(4266, 4).
digit(141, 7).
digit(4913, 7).
digit(3333, 7).
digit(8612, 2).
digit(3015, 3).
digit(2538, 9).
digit(1870, 0).
digit(9602, 1).
digit(3395, 6).
digit(7489, 9).
digit(5677, 4).
digit(3252, 6).
digit(600, 6).
digit(7653, 4).
digit(740, 4).
digit(2656, 0).
digit(2411, 1).
digit(5305, 0).
digit(2976, 6).
digit(7086, 0).
digit(6032, 9).
digit(29, 1).
digit(7731, 4).
digit(7789, 2).
digit(3909, 2).
digit(3494, 7).
digit(4639, 8).
digit(465, 8).
digit(7536, 0).
digit(1943, 6).
digit(2948, 5).
digit(6564, 3).
digit(2031, 3).
digit(5869, 9).
digit(3938, 4).
digit(8896, 6).
digit(7013, 2).
digit(9597, 2).
digit(8869, 6).
digit(9303, 2).
digit(257, 8).
digit(6206, 5).
digit(4198, 9).
digit(3735, 0).
digit(1312, 8).
digit(8988, 1).
digit(8340, 1).
digit(1418, 9).
digit(6340, 2).
digit(6913, 1).
digit(5337, 0).
digit(5250, 2).
digit(1780, 1).
digit(428, 4).
digit(611, 0).
digit(9894, 7).
digit(8366, 5).
digit(2069, 3).
digit(9391, 5).
digit(9233, 1).
digit(1436, 6).
digit(4308, 1).
digit(197, 6).
digit(5165, 0).
digit(4962, 2).
digit(6263, 7).
digit(8085, 0).
digit(5736, 6).
digit(198, 4).
digit(1648, 9).
digit(6934, 7).
digit(1159, 4).
digit(4449, 6).
digit(8758, 1).
digit(9416, 9).
digit(8549, 1).
digit(5498, 7).
digit(9831, 5).
digit(6409, 9).
digit(3709, 9).
digit(9673, 8).
digit(6621, 0).
digit(4782, 3).
digit(4625, 2).
digit(3453, 7).
digit(2751, 6).
digit(1282, 9).
digit(6617, 8).
digit(6862, 3).
digit(803, 4).
digit(4627, 6).
digit(3929, 5).
digit(4617, 0).
digit(970, 5).
digit(659, 2).
digit(1968, 8).
digit(5483, 0).
digit(9360, 5).
digit(9149, 6).
digit(93, 3).
digit(8708, 1).
digit(759, 9).
digit(9543, 7).
digit(3714, 6).
digit(3246, 8).
digit(8919, 8).
digit(2968, 7).
digit(3351, 1).
digit(86, 7).
digit(5643, 2).
digit(5624, 5).
digit(1903, 7).
digit(5050, 9).
digit(9751, 2).
digit(3989, 0).
digit(9349, 5).
digit(6298, 6).
digit(3301, 2).
digit(5885, 5).
digit(6891, 1).
digit(5303, 6).
digit(1472, 3).
digit(3852, 1).
digit(6671, 9).
digit(996, 2).
digit(6469, 2).
digit(1847, 5).
digit(1086, 9).
digit(2709, 4).
digit(3101, 7).
digit(1817, 2).
digit(3294, 7).
digit(5151, 4).
digit(2892, 9).
digit(7247, 1).
digit(4236, 5).
digit(2748, 0).
digit(3067, 6).
digit(7388, 5).
digit(9674, 1).
digit(1541, 8).
digit(2826, 6).
digit(8257, 7).
digit(6906, 2).
digit(7180, 7).
digit(6327, 8).
digit(962, 9).
digit(4203, 6).
digit(1589, 0).
digit(5432, 5).
digit(1333, 0).
digit(390, 2).
digit(2944, 0).
digit(1758, 8).
digit(642, 0).
digit(5426, 4).
digit(1392, 1).
digit(2911, 8).
digit(7879, 4).
digit(6975, 3).
digit(195, 3).
digit(3795, 3).
digit(6442, 8).
digit(1283, 7).
digit(2886, 4).
digit(7935, 2).
digit(2842, 0).
digit(1494, 7).
digit(5520, 1).
digit(6956, 9).
digit(9199, 0).
digit(709, 8).
digit(6147, 7).
digit(8738, 0).
digit(5784, 9).
digit(4104, 1).
digit(6868, 1).
digit(8131, 4).
digit(9914, 3).
digit(7042, 6).
digit(5599, 6).
digit(1844, 1).
digit(2400, 5).
digit(1909, 1).
digit(9646, 4).
digit(3729, 2).
digit(1426, 3).
digit(6824, 6).
digit(5580, 9).
digit(9153, 9).
digit(7585, 6).
digit(6347, 8).
digit(5287, 7).
digit(6205, 4).
digit(1019, 1).
digit(1137, 1).
digit(950, 7).
digit(4764, 1).
digit(651, 7).
digit(1935, 7).
digit(5074, 3).
digit(1946, 8).
digit(7435, 3).
digit(9567, 7).
digit(6255, 3).
digit(4896, 4).
digit(4225, 7).
digit(2641, 0).
digit(8520, 4).
digit(4306, 3).
digit(5920, 6).
digit(2488, 2).
digit(8453, 5).
digit(6582, 4).
digit(1032, 5).
digit(8277, 3).
digit(6598, 5).
digit(9503, 5).
digit(6085, 3).
digit(9672, 4).
digit(5115, 6).
digit(3221, 3).
digit(8111, 0).
digit(1866, 5).
digit(9670, 3).
digit(9267, 4).
digit(9715, 1).
digit(1843, 0).
digit(8960, 4).
digit(7663, 8).
digit(3394, 9).
digit(9681, 8).
digit(6636, 3).
digit(5177, 7).
digit(7069, 7).
digit(8095, 4).
digit(5172, 7).
digit(2704, 1).
digit(7541, 5).
digit(7964, 9).
digit(7613, 6).
digit(4309, 9).
digit(7116, 6).
digit(1012, 7).
digit(2777, 0).
digit(9768, 2).
digit(6385, 5).
digit(8578, 5).
digit(9301, 1).
digit(5667, 2).
digit(2201, 4).
digit(550, 7).
digit(1141, 7).
digit(816, 2).
digit(846, 7).
digit(394, 9).
digit(4291, 4).
digit(6797, 2).
digit(3377, 4).
digit(6782, 6).
digit(2556, 5).
digit(2212, 9).
digit(154, 1).
digit(1635, 5).
digit(2271, 8).
digit(4074, 1).
digit(9779, 2).
digit(8202, 7).
digit(1009, 0).
digit(8696, 5).
digit(1281, 5).
digit(217, 6).
digit(7772, 2).
digit(921, 2).
digit(4852, 8).
digit(9517, 9).
digit(5714, 7).
digit(7024, 3).
digit(7678, 2).
digit(3660, 0).
digit(6962, 0).
digit(4823, 9).
digit(4717, 1).
digit(2367, 6).
digit(1003, 5).
digit(9495, 7).
digit(8979, 1).
digit(7428, 8).
digit(9322, 8).
digit(6952, 5).
digit(8388, 0).
digit(5939, 7).
digit(1359, 7).
digit(4065, 0).
digit(6078, 6).
digit(7145, 7).
digit(1555, 1).
digit(8092, 4).
digit(742, 0).
digit(6481, 3).
digit(4735, 9).
digit(7853, 8).
digit(3526, 9).
digit(5168, 3).
digit(9595, 2).
digit(8300, 8).
digit(2348, 3).
digit(5921, 2).
digit(6434, 7).
digit(315, 9).
digit(1931, 5).
digit(3527, 3).
digit(7954, 1).
digit(2940, 2).
digit(3600, 2).
digit(7003, 5).
digit(5984, 1).
digit(1226, 7).
digit(3536, 0).
digit(2903, 5).
digit(1702, 8).
digit(4031, 5).
digit(8941, 4).
digit(269, 0).
digit(3186, 8).
digit(7715, 5).
digit(9123, 2).
digit(2156, 6).
digit(5308, 2).
digit(4135, 2).
digit(8907, 2).
digit(7619, 2).
digit(3183, 5).
digit(7739, 2).
digit(1566, 7).
digit(5346, 3).
digit(220, 7).
digit(1378, 5).
digit(7544, 7).
digit(1399, 0).
digit(5008, 0).
digit(7616, 9).
digit(83, 7).
digit(7631, 6).
digit(5076, 4).
digit(395, 5).
digit(2033, 0).
digit(2482, 7).
digit(4986, 8).
digit(898, 7).
digit(9862, 6).
digit(7740, 3).
digit(6697, 7).
digit(9212, 7).
digit(6618, 1).
digit(9576, 7).
digit(8298, 9).
digit(4146, 0).
digit(9002, 1).
digit(1863, 2).
digit(3350, 6).
digit(1260, 7).
digit(6935, 8).
digit(3058, 6).
digit(9621, 0).
digit(1076, 2).
digit(4722, 5).
digit(4734, 2).
digit(4087, 3).
digit(3141, 6).
digit(7349, 2).
digit(5952, 0).
digit(6637, 4).
digit(1845, 3).
digit(1643, 1).
digit(4433, 7).
digit(3233, 4).
digit(4746, 7).
digit(2478, 9).
digit(3480, 1).
digit(544, 4).
digit(3828, 4).
digit(6336, 8).
digit(303, 2).
digit(5882, 3).
digit(1906, 9).
digit(743, 6).
digit(9224, 4).
digit(7995, 3).
digit(4669, 7).
digit(939, 2).
digit(3742, 3).
digit(7274, 5).
digit(9497, 9).
digit(4249, 1).
digit(6515, 1).
digit(869, 5).
digit(5738, 1).
digit(8685, 4).
digit(3849, 0).
digit(4318, 1).
digit(9222, 1).
digit(9870, 5).
digit(4868, 7).
digit(3143, 1).
digit(4588, 1).
digit(3966, 9).
digit(5159, 4).
digit(5568, 6).
digit(6430, 1).
digit(3254, 6).
digit(7332, 4).
digit(9130, 6).
digit(3665, 6).
digit(5834, 6).
digit(9790, 3).
digit(8145, 8).
digit(2914, 3).
digit(7648, 7).
digit(647, 1).
digit(9518, 1).
digit(9076, 6).
digit(6051, 2).
digit(897, 5).
digit(5975, 4).
digit(5591, 6).
digit(7421, 4).
digit(2498, 4).
digit(9025, 1).
digit(9039, 1).
digit(7137, 4).
digit(8686, 5).
digit(6365, 3).
digit(8571, 5).
digit(4599, 6).
digit(3343, 8).
digit(2253, 2).
digit(534, 6).
digit(1067, 3).
digit(521, 9).
digit(4553, 9).
digit(8113, 1).
digit(3225, 7).
digit(208, 2).
digit(9644, 7).
digit(2504, 1).
digit(3024, 4).
digit(383, 7).
digit(3035, 2).
digit(7115, 2).
digit(8253, 2).
digit(5453, 1).
digit(296, 0).
digit(5741, 4).
digit(5659, 0).
digit(233, 8).
digit(2626, 1).
digit(117, 4).
digit(1887, 7).
digit(7858, 3).
digit(3440, 8).
digit(7683, 2).
digit(1228, 9).
digit(783, 1).
digit(5114, 7).
digit(8088, 1).
digit(2581, 5).
digit(60, 7).
digit(5818, 0).
digit(3205, 8).
digit(145, 1).
digit(3088, 6).
digit(8947, 4).
digit(4233, 5).
digit(6165, 5).
digit(1284, 3).
digit(45, 5).
digit(5915, 1).
digit(4172, 4).
digit(3959, 0).
digit(1029, 8).
digit(4630, 3).
digit(676, 7).
digit(7672, 5).
digit(6089, 7).
digit(2147, 9).
digit(3917, 5).
digit(9526, 4).
digit(7856, 1).
digit(4442, 2).
digit(8801, 3).
digit(4326, 2).
digit(7589, 4).
digit(1081, 9).
digit(2182, 1).
digit(2534, 3).
digit(9376, 9).
digit(4451, 2).
digit(3964, 8).
digit(8729, 1).
digit(1836, 1).
digit(2342, 9).
digit(6088, 6).
digit(7172, 6).
digit(9242, 7).
digit(7920, 1).
digit(800, 8).
digit(2905, 8).
digit(2855, 5).
digit(1411, 0).
digit(7735, 8).
digit(3681, 2).
digit(3075, 9).
digit(7230, 7).
digit(900, 1).
digit(2932, 0).
digit(7908, 7).
digit(5516, 3).
digit(3513, 2).
digit(2334, 7).
digit(2399, 7).
digit(9847, 2).
digit(3083, 3).
digit(4370, 0).
digit(5918, 0).
digit(3014, 1).
digit(6264, 0).
digit(8895, 0).
digit(1603, 1).
digit(565, 4).
digit(5512, 7).
digit(5466, 7).
digit(8582, 4).
digit(103, 4).
digit(3962, 3).
digit(186, 2).
digit(6774, 6).
digit(7041, 7).
digit(7329, 3).
digit(8901, 6).
digit(5822, 4).
digit(8558, 0).
digit(7970, 6).
digit(3466, 8).
digit(4628, 0).
digit(8841, 9).
digit(1499, 8).
digit(4548, 5).
digit(564, 0).
digit(5823, 2).
digit(6315, 6).
digit(6492, 8).
digit(4072, 5).
digit(5797, 8).
digit(2230, 3).
digit(7993, 3).
digit(2025, 3).
digit(2662, 2).
digit(8647, 6).
digit(6233, 1).
digit(9435, 1).
digit(9605, 4).
digit(2755, 9).
digit(3697, 6).
digit(3734, 0).
digit(4714, 3).
digit(1241, 7).
digit(4747, 7).
digit(2383, 6).
digit(4763, 5).
digit(769, 6).
digit(3104, 3).
digit(5048, 7).
digit(232, 8).
digit(8774, 5).
digit(8804, 6).
digit(9951, 0).
digit(6017, 7).
digit(6306, 7).
digit(8581, 3).
digit(153, 5).
digit(5755, 6).
digit(9156, 3).
digit(7571, 9).
digit(4383, 9).
digit(338, 8).
digit(1146, 5).
digit(6110, 1).
digit(6286, 0).
digit(5093, 1).
digit(3651, 1).
digit(1251, 2).
digit(3459, 9).
digit(2295, 0).
digit(1356, 2).
digit(636, 7).
digit(522, 7).
digit(4907, 3).
digit(1434, 1).
digit(3553, 9).
digit(9792, 4).
digit(4264, 1).
digit(5661, 1).
digit(5290, 0).
digit(8084, 9).
digit(6400, 0).
digit(7434, 4).
digit(6046, 3).
digit(6386, 5).
digit(9781, 7).
digit(5973, 3).
digit(8855, 5).
digit(1104, 7).
digit(3034, 9).
digit(4672, 0).
digit(7713, 8).
digit(7846, 0).
digit(7208, 8).
digit(523, 1).
digit(6380, 7).
digit(6232, 1).
digit(2825, 1).
digit(6454, 0).
digit(7170, 3).
digit(6645, 2).
digit(1934, 1).
digit(670, 4).
digit(3437, 4).
digit(3310, 0).
digit(8535, 0).
digit(5666, 1).
digit(8980, 1).
digit(4814, 6).
digit(2745, 3).
digit(7445, 7).
digit(432, 4).
digit(2304, 0).
digit(7668, 6).
digit(2660, 0).
digit(1578, 6).
digit(2124, 4).
digit(9586, 7).
digit(8206, 3).
digit(7079, 7).
digit(2537, 4).
digit(2044, 2).
digit(4011, 8).
digit(2461, 0).
digit(2229, 3).
digit(3419, 1).
digit(2843, 7).
digit(4979, 5).
digit(2619, 0).
digit(6837, 7).
digit(5917, 1).
digit(3174, 4).
digit(9112, 1).
digit(7370, 8).
digit(1017, 6).
digit(3387, 9).
digit(9066, 6).
digit(8291, 6).
digit(2629, 3).
digit(9124, 1).
digit(4020, 8).
digit(8825, 7).
digit(8657, 0).
digit(9324, 1).
digit(4265, 4).
digit(8878, 5).
digit(9143, 1).
digit(9351, 2).
digit(790, 1).
digit(5713, 4).
digit(9788, 7).
digit(6485, 8).
digit(9191, 2).
digit(7497, 2).
digit(4177, 5).
digit(4222, 3).
digit(7397, 5).
digit(5925, 3).
digit(5345, 4).
digit(3498, 7).
digit(9822, 4).
digit(9630, 8).
digit(1896, 5).
digit(361, 6).
digit(458, 8).
digit(7753, 6).
digit(731, 2).
digit(7004, 8).
digit(8213, 9).
digit(3559, 8).
digit(9100, 3).
digit(9544, 9).
digit(5139, 0).
digit(5715, 6).
digit(9062, 2).
digit(4437, 3).
digit(8772, 0).
digit(574, 3).
digit(582, 8).
digit(6097, 0).
digit(3749, 6).
digit(111, 7).
digit(270, 3).
digit(985, 2).
digit(8918, 7).
digit(2224, 5).
digit(4131, 5).
digit(144, 7).
digit(5947, 5).
digit(5170, 5).
digit(6478, 0).
digit(3344, 6).
digit(1090, 9).
digit(7322, 9).
digit(5577, 4).
digit(6509, 6).
digit(1123, 6).
digit(9883, 5).
digit(9884, 7).
digit(1367, 3).
digit(5570, 5).
digit(3965, 3).
digit(9842, 6).
digit(5894, 9).
digit(2896, 8).
digit(9036, 7).
digit(4059, 5).
digit(2282, 5).
digit(9197, 8).
digit(3365, 6).
digit(9298, 5).
digit(8266, 8).
digit(6203, 2).
digit(7696, 4).
digit(2508, 6).
digit(7680, 9).
digit(817, 6).
digit(2938, 4).
digit(5461, 1).
digit(9196, 7).
digit(1099, 6).
digit(8121, 4).
digit(8297, 8).
digit(7394, 4).
digit(7241, 5).
digit(5981, 5).
digit(8087, 3).
digit(5567, 0).
digit(5931, 2).
digit(6164, 7).
digit(4922, 8).
digit(53, 5).
digit(8672, 1).
digit(8797, 4).
digit(7910, 4).
digit(185, 9).
digit(8981, 3).
digit(3773, 2).
digit(444, 2).
digit(5280, 0).
digit(1831, 6).
digit(2880, 1).
digit(9604, 3).
digit(6289, 3).
digit(5437, 7).
digit(3126, 1).
digit(9011, 3).
digit(2931, 3).
digit(4594, 2).
digit(9193, 4).
digit(3398, 6).
digit(9745, 4).
digit(1764, 0).
digit(2480, 7).
digit(7398, 3).
digit(4659, 9).
digit(9767, 9).
digit(9202, 3).
digit(5772, 2).
digit(8406, 4).
digit(5545, 2).
digit(9743, 7).
digit(8171, 3).
digit(364, 5).
digit(5299, 9).
digit(2737, 6).
digit(888, 2).
digit(5047, 4).
digit(3208, 7).
digit(7270, 1).
digit(5775, 8).
digit(7919, 8).
digit(765, 4).
digit(8305, 1).
digit(5951, 9).
digit(5088, 6).
digit(5866, 7).
digit(7466, 6).
digit(4686, 6).
digit(9430, 3).
digit(6184, 3).
digit(8602, 2).
digit(9724, 0).
digit(2726, 2).
digit(9603, 2).
digit(986, 6).
digit(9667, 8).
digit(8789, 6).
digit(4150, 0).
digit(258, 2).
digit(6354, 6).
digit(3896, 3).
digit(5009, 9).
digit(7406, 2).
digit(9477, 2).
digit(2675, 4).
digit(9046, 2).
digit(8566, 8).
digit(4032, 1).
digit(7903, 7).
digit(4543, 8).
digit(9716, 2).
digit(5029, 9).
digit(8790, 4).
digit(3235, 4).
digit(4130, 7).
digit(2780, 2).
digit(7943, 0).
digit(615, 1).
digit(8660, 3).
digit(6065, 3).
digit(3172, 4).
digit(4531, 0).
digit(5082, 4).
digit(9101, 7).
digit(5501, 6).
digit(3217, 3).
digit(5306, 8).
digit(1545, 9).
digit(7020, 6).
digit(7478, 5).
digit(243, 7).
digit(6311, 2).
digit(8811, 3).
digit(3603, 6).
digit(2235, 1).
digit(9596, 8).
digit(7761, 6).
digit(7962, 9).
digit(2311, 2).
digit(3746, 3).
digit(6541, 2).
digit(1884, 1).
digit(9918, 9).
digit(9043, 2).
digit(3197, 8).
digit(4901, 9).
digit(8703, 3).
digit(4587, 6).
digit(2010, 1).
digit(7229, 2).
digit(1618, 5).
digit(8839, 9).
digit(3705, 8).
digit(7948, 5).
digit(7570, 2).
digit(9599, 1).
digit(9893, 2).
digit(8659, 1).
