digit(7832, 1).
digit(3869, 9).
initiatedAt(sequence4 = false, 1638).
digit(5029, 9).
initiatedAt(sequence4 = false, 1639).
digit(4539, 7).
digit(2508, 6).
digit(9897, 0).
digit(5338, 2).
digit(3332, 4).
digit(769, 6).
initiatedAt(sequence3 = true, 1645).
digit(2110, 2).
initiatedAt(sequence1 = true, 1646).
digit(641, 8).
digit(2544, 9).
digit(8022, 1).
digit(6015, 0).
digit(870, 6).
digit(766, 5).
digit(1179, 1).
initiatedAt(sequence0 = false, 1653).
digit(9213, 8).
digit(7783, 1).
initiatedAt(sequence0 = false, 1655).
digit(4506, 2).
digit(6853, 7).
digit(7516, 0).
digit(7048, 1).
initiatedAt(sequence0 = false, 1659).
digit(8085, 0).
initiatedAt(sequence0 = true, 1660).
digit(8840, 3).
digit(9083, 3).
initiatedAt(sequence1 = false, 1662).
digit(8434, 4).
digit(8733, 7).
digit(1115, 5).
digit(3751, 7).
initiatedAt(sequence3 = false, 1666).
digit(8126, 9).
digit(6690, 3).
digit(5650, 8).
digit(9708, 4).
digit(5142, 8).
initiatedAt(sequence4 = true, 1671).
digit(5091, 1).
digit(2987, 5).
digit(9782, 6).
digit(8700, 9).
digit(9339, 0).
digit(697, 4).
digit(7745, 8).
digit(104, 9).
initiatedAt(sequence4 = false, 1679).
digit(9286, 8).
initiatedAt(sequence4 = true, 1680).
digit(8886, 4).
initiatedAt(sequence2 = true, 1681).
digit(7045, 4).
initiatedAt(sequence2 = true, 1682).
digit(7583, 5).
digit(3477, 9).
digit(9041, 6).
digit(6333, 5).
initiatedAt(sequence2 = false, 1686).
digit(8446, 6).
initiatedAt(sequence3 = true, 1687).
digit(6567, 0).
digit(5362, 4).
digit(5094, 7).
digit(1207, 2).
digit(7676, 5).
digit(3919, 1).
digit(7892, 9).
digit(7768, 6).
digit(5180, 7).
digit(9944, 3).
digit(7453, 1).
digit(3438, 1).
initiatedAt(sequence0 = false, 1699).
digit(690, 2).
digit(5129, 8).
digit(4113, 2).
initiatedAt(sequence1 = true, 1702).
digit(5427, 2).
initiatedAt(sequence1 = true, 1703).
digit(5615, 2).
initiatedAt(sequence1 = true, 1704).
digit(5194, 5).
digit(9609, 8).
digit(672, 1).
digit(4470, 0).
digit(1090, 9).
digit(5509, 4).
digit(8096, 6).
digit(6764, 6).
initiatedAt(sequence3 = true, 1712).
digit(3441, 7).
digit(9235, 3).
digit(5586, 8).
digit(5082, 4).
digit(5936, 4).
initiatedAt(sequence2 = true, 1717).
digit(2566, 3).
initiatedAt(sequence1 = false, 1718).
digit(8046, 8).
initiatedAt(sequence4 = true, 1719).
digit(786, 6).
digit(6857, 3).
initiatedAt(sequence1 = false, 1721).
digit(9446, 2).
digit(5847, 0).
digit(9380, 3).
initiatedAt(sequence1 = false, 1724).
digit(1271, 0).
initiatedAt(sequence0 = true, 1725).
digit(4163, 9).
digit(6488, 4).
digit(2901, 4).
initiatedAt(sequence2 = true, 1728).
digit(4022, 6).
digit(4708, 1).
digit(4357, 7).
digit(4298, 9).
digit(4436, 9).
initiatedAt(sequence4 = false, 1733).
digit(8754, 4).
digit(109, 4).
initiatedAt(sequence2 = true, 1735).
digit(3497, 4).
initiatedAt(sequence2 = true, 1736).
digit(5420, 5).
digit(7614, 7).
digit(240, 5).
initiatedAt(sequence2 = false, 1739).
digit(5623, 3).
digit(6501, 3).
initiatedAt(sequence1 = false, 1741).
digit(9393, 7).
initiatedAt(sequence3 = false, 1742).
digit(1027, 1).
digit(9915, 4).
digit(5275, 5).
digit(9146, 6).
digit(1802, 2).
digit(8143, 6).
initiatedAt(sequence3 = true, 1748).
digit(2120, 4).
digit(6161, 8).
digit(7563, 1).
digit(3259, 1).
initiatedAt(sequence0 = false, 1752).
digit(1019, 1).
initiatedAt(sequence0 = false, 1753).
digit(2415, 2).
digit(7047, 4).
digit(3482, 2).
initiatedAt(sequence1 = true, 1756).
digit(2446, 2).
initiatedAt(sequence1 = true, 1757).
digit(4084, 3).
digit(7577, 5).
digit(4534, 9).
digit(9292, 9).
initiatedAt(sequence4 = false, 1761).
digit(3425, 7).
digit(4327, 0).
digit(5322, 4).
digit(2564, 7).
initiatedAt(sequence3 = false, 1765).
digit(4874, 9).
digit(1169, 5).
digit(4206, 2).
digit(1223, 0).
digit(8667, 8).
digit(4814, 6).
digit(8462, 4).
digit(2, 1).
digit(3008, 9).
digit(2771, 4).
initiatedAt(sequence2 = true, 1775).
digit(413, 7).
digit(9025, 1).
initiatedAt(sequence0 = false, 1777).
digit(1653, 5).
digit(2910, 2).
digit(5345, 4).
digit(8839, 9).
digit(9383, 6).
digit(6640, 7).
digit(8617, 7).
initiatedAt(sequence3 = false, 1784).
digit(3888, 9).
initiatedAt(sequence4 = false, 1785).
digit(8378, 4).
digit(1983, 3).
digit(7433, 8).
digit(7243, 9).
initiatedAt(sequence4 = false, 1789).
digit(7965, 5).
digit(3445, 0).
digit(931, 4).
digit(1155, 2).
digit(7847, 1).
digit(7900, 1).
initiatedAt(sequence0 = false, 1795).
digit(2572, 2).
initiatedAt(sequence1 = true, 1796).
digit(2433, 2).
initiatedAt(sequence1 = true, 1797).
digit(8026, 3).
digit(4696, 5).
digit(1658, 2).
initiatedAt(sequence1 = true, 1800).
digit(3350, 6).
digit(1301, 4).
digit(595, 3).
digit(8962, 9).
digit(6255, 3).
initiatedAt(sequence1 = false, 1805).
digit(81, 6).
digit(5224, 3).
initiatedAt(sequence1 = false, 1807).
digit(1510, 5).
digit(4386, 1).
digit(5902, 1).
initiatedAt(sequence0 = false, 1810).
digit(8519, 7).
digit(5185, 3).
digit(2444, 1).
initiatedAt(sequence0 = false, 1813).
digit(7416, 7).
initiatedAt(sequence3 = false, 1814).
digit(2048, 7).
initiatedAt(sequence3 = false, 1815).
digit(4347, 6).
digit(3300, 3).
digit(5576, 7).
initiatedAt(sequence3 = false, 1818).
digit(540, 5).
digit(6887, 9).
digit(805, 8).
digit(9562, 9).
initiatedAt(sequence4 = false, 1822).
digit(830, 2).
digit(9586, 7).
digit(8984, 7).
initiatedAt(sequence3 = false, 1825).
digit(8599, 9).
initiatedAt(sequence4 = false, 1826).
digit(9233, 1).
digit(7266, 2).
digit(6586, 7).
initiatedAt(sequence3 = false, 1829).
digit(3990, 1).
initiatedAt(sequence0 = false, 1830).
digit(889, 1).
initiatedAt(sequence0 = false, 1831).
digit(3091, 8).
digit(7897, 6).
digit(5121, 7).
digit(6312, 3).
digit(2916, 9).
digit(2532, 6).
initiatedAt(sequence3 = true, 1837).
digit(1335, 2).
digit(6267, 7).
digit(6981, 5).
digit(2788, 1).
digit(3418, 7).
initiatedAt(sequence3 = false, 1842).
digit(1200, 8).
digit(4222, 3).
digit(1845, 3).
initiatedAt(sequence1 = false, 1845).
digit(2127, 0).
digit(7715, 5).
digit(9564, 8).
digit(7141, 7).
digit(8009, 8).
initiatedAt(sequence4 = true, 1850).
digit(9373, 6).
digit(3563, 8).
initiatedAt(sequence4 = true, 1852).
digit(3147, 9).
digit(7728, 1).
digit(2196, 9).
initiatedAt(sequence4 = false, 1855).
digit(3832, 2).
digit(7838, 0).
digit(5469, 6).
digit(7410, 0).
initiatedAt(sequence0 = true, 1859).
digit(5999, 7).
digit(9485, 1).
digit(9504, 6).
initiatedAt(sequence3 = true, 1862).
digit(9334, 6).
initiatedAt(sequence3 = true, 1863).
digit(3379, 1).
initiatedAt(sequence0 = false, 1864).
digit(8348, 5).
digit(1981, 6).
initiatedAt(sequence3 = true, 1866).
digit(2238, 7).
digit(7502, 8).
digit(2558, 5).
initiatedAt(sequence2 = false, 1869).
digit(8867, 3).
digit(9867, 2).
digit(7497, 2).
initiatedAt(sequence1 = true, 1872).
digit(6608, 9).
digit(3757, 8).
digit(6348, 8).
initiatedAt(sequence4 = true, 1875).
digit(396, 2).
initiatedAt(sequence1 = true, 1876).
digit(9338, 5).
digit(2089, 9).
digit(60, 7).
digit(706, 9).
initiatedAt(sequence4 = false, 1880).
digit(1863, 2).
digit(7640, 9).
initiatedAt(sequence4 = false, 1882).
digit(8712, 2).
initiatedAt(sequence1 = true, 1883).
digit(6138, 4).
digit(1769, 3).
digit(4061, 7).
digit(7267, 7).
initiatedAt(sequence3 = false, 1887).
digit(4849, 8).
digit(2430, 8).
initiatedAt(sequence4 = true, 1889).
digit(1703, 7).
initiatedAt(sequence3 = false, 1890).
digit(1847, 5).
digit(7644, 3).
digit(4176, 2).
digit(3360, 7).
initiatedAt(sequence3 = false, 1894).
digit(5040, 7).
initiatedAt(sequence3 = false, 1895).
digit(7498, 5).
digit(6284, 4).
digit(3275, 5).
initiatedAt(sequence2 = false, 1898).
digit(3158, 8).
digit(7184, 2).
digit(6896, 6).
digit(2313, 9).
digit(9178, 6).
initiatedAt(sequence3 = true, 1903).
digit(1202, 8).
digit(6124, 9).
initiatedAt(sequence4 = false, 1905).
digit(5471, 7).
digit(1221, 5).
digit(8532, 2).
digit(3224, 8).
digit(5401, 6).
digit(233, 8).
initiatedAt(sequence4 = true, 1911).
digit(9126, 8).
initiatedAt(sequence4 = true, 1912).
digit(2935, 8).
initiatedAt(sequence4 = true, 1913).
digit(9894, 7).
digit(1282, 9).
digit(9201, 2).
digit(8357, 8).
initiatedAt(sequence4 = true, 1917).
digit(1142, 4).
digit(8633, 1).
digit(8890, 6).
digit(2496, 2).
digit(4603, 1).
initiatedAt(sequence0 = false, 1922).
digit(7114, 8).
digit(4672, 0).
digit(8448, 0).
initiatedAt(sequence0 = true, 1925).
digit(7188, 6).
digit(2978, 3).
digit(858, 2).
digit(6073, 1).
digit(3876, 2).
initiatedAt(sequence1 = true, 1930).
digit(3838, 7).
digit(6362, 4).
digit(7998, 7).
initiatedAt(sequence3 = false, 1933).
digit(1679, 4).
initiatedAt(sequence2 = true, 1934).
digit(4077, 1).
digit(3742, 3).
digit(1525, 5).
digit(8799, 1).
initiatedAt(sequence0 = false, 1938).
digit(5610, 7).
digit(6953, 6).
digit(8635, 8).
digit(9346, 2).
digit(5346, 3).
digit(8877, 8).
initiatedAt(sequence4 = true, 1944).
digit(629, 2).
initiatedAt(sequence1 = true, 1945).
digit(4953, 1).
digit(8672, 1).
initiatedAt(sequence0 = false, 1947).
digit(6987, 6).
digit(5771, 8).
digit(8141, 4).
digit(5834, 6).
initiatedAt(sequence3 = true, 1951).
digit(6983, 4).
initiatedAt(sequence2 = true, 1952).
digit(3875, 4).
initiatedAt(sequence2 = true, 1953).
digit(3230, 1).
digit(1079, 6).
initiatedAt(sequence3 = true, 1955).
digit(9202, 3).
digit(5972, 5).
digit(3473, 8).
digit(3677, 0).
digit(9328, 7).
digit(42, 4).
digit(2213, 8).
initiatedAt(sequence4 = true, 1962).
digit(1505, 7).
initiatedAt(sequence3 = false, 1963).
digit(2731, 3).
digit(5570, 5).
digit(6842, 6).
digit(6122, 6).
initiatedAt(sequence3 = true, 1967).
digit(2882, 4).
digit(3571, 4).
initiatedAt(sequence2 = true, 1969).
digit(9155, 1).
digit(1734, 7).
digit(6001, 8).
digit(5072, 1).
initiatedAt(sequence0 = false, 1973).
digit(8179, 0).
digit(1860, 5).
digit(1000, 9).
digit(5713, 4).
digit(5056, 5).
initiatedAt(sequence2 = false, 1978).
digit(9077, 7).
digit(7434, 4).
initiatedAt(sequence2 = true, 1980).
digit(8832, 4).
initiatedAt(sequence2 = true, 1981).
digit(3977, 3).
digit(3007, 5).
digit(1824, 2).
digit(2170, 6).
digit(5157, 2).
initiatedAt(sequence1 = true, 1986).
digit(8284, 7).
digit(6290, 3).
digit(1175, 7).
initiatedAt(sequence3 = false, 1989).
digit(4467, 7).
initiatedAt(sequence3 = false, 1990).
digit(3559, 8).
digit(4801, 2).
digit(9272, 9).
digit(8205, 4).
digit(3657, 6).
digit(6421, 3).
digit(390, 2).
digit(362, 2).
initiatedAt(sequence1 = true, 1998).
digit(5532, 7).
digit(1861, 1).
digit(7284, 5).
digit(3039, 1).
initiatedAt(sequence0 = false, 2002).
digit(5868, 9).
digit(1276, 7).
digit(4699, 6).
digit(7757, 7).
initiatedAt(sequence3 = false, 2006).
digit(6338, 1).
digit(5746, 1).
initiatedAt(sequence0 = false, 2008).
digit(5510, 5).
digit(2822, 1).
initiatedAt(sequence0 = false, 2010).
digit(9040, 6).
digit(6326, 7).
digit(5059, 8).
digit(440, 0).
digit(8674, 3).
digit(8082, 5).
digit(4882, 6).
digit(8440, 8).
digit(2887, 7).
digit(3831, 9).
digit(7960, 7).
initiatedAt(sequence3 = false, 2021).
digit(9648, 0).
digit(8556, 8).
digit(712, 4).
digit(7877, 7).
initiatedAt(sequence3 = false, 2025).
digit(465, 8).
initiatedAt(sequence4 = true, 2026).
digit(9162, 0).
digit(7687, 2).
digit(2065, 8).
initiatedAt(sequence4 = true, 2029).
digit(7535, 9).
digit(8871, 7).
digit(4912, 4).
digit(6993, 2).
digit(4518, 8).
digit(4011, 8).
initiatedAt(sequence4 = true, 2035).
digit(6972, 8).
initiatedAt(sequence4 = true, 2036).
digit(6620, 5).
digit(8258, 8).
initiatedAt(sequence4 = true, 2038).
digit(3375, 2).
digit(6572, 1).
digit(2797, 5).
initiatedAt(sequence2 = false, 2041).
digit(2907, 4).
digit(6630, 6).
digit(3348, 8).
digit(8227, 9).
digit(5042, 9).
initiatedAt(sequence4 = false, 2046).
digit(7106, 9).
initiatedAt(sequence4 = false, 2047).
digit(3711, 9).
initiatedAt(sequence4 = false, 2048).
digit(4785, 3).
digit(6190, 9).
initiatedAt(sequence4 = false, 2050).
digit(7249, 2).
digit(8432, 1).
digit(6396, 4).
digit(5273, 3).
digit(7044, 9).
digit(1164, 7).
digit(8414, 0).
digit(1772, 7).
initiatedAt(sequence3 = false, 2058).
digit(4320, 0).
initiatedAt(sequence0 = true, 2059).
digit(3689, 1).
digit(146, 8).
digit(3604, 7).
initiatedAt(sequence3 = false, 2062).
digit(6723, 4).
digit(6904, 8).
initiatedAt(sequence4 = true, 2064).
digit(6634, 1).
digit(4715, 7).
initiatedAt(sequence3 = false, 2066).
digit(9021, 6).
digit(7092, 4).
digit(512, 2).
digit(927, 3).
digit(6069, 7).
digit(749, 1).
digit(7037, 0).
digit(8862, 1).
initiatedAt(sequence0 = false, 2074).
digit(6393, 9).
digit(2810, 5).
digit(7412, 2).
digit(4853, 1).
initiatedAt(sequence0 = false, 2078).
digit(9607, 6).
digit(904, 0).
digit(1373, 6).
initiatedAt(sequence3 = true, 2081).
digit(8577, 4).
digit(4754, 1).
digit(6275, 8).
digit(1667, 1).
initiatedAt(sequence0 = false, 2085).
digit(4330, 5).
digit(2017, 1).
initiatedAt(sequence0 = false, 2087).
digit(5341, 6).
digit(5229, 5).
initiatedAt(sequence2 = false, 2089).
digit(9392, 6).
initiatedAt(sequence3 = true, 2090).
digit(1950, 7).
digit(4633, 9).
digit(7584, 7).
initiatedAt(sequence3 = false, 2093).
digit(1165, 9).
initiatedAt(sequence4 = false, 2094).
digit(3721, 7).
initiatedAt(sequence3 = false, 2095).
digit(3786, 1).
digit(2676, 1).
initiatedAt(sequence0 = false, 2097).
digit(6810, 2).
digit(8566, 8).
digit(1415, 8).
initiatedAt(sequence4 = true, 2100).
digit(3443, 3).
digit(550, 7).
digit(925, 3).
initiatedAt(sequence1 = false, 2103).
digit(5904, 3).
initiatedAt(sequence1 = false, 2104).
digit(8766, 3).
initiatedAt(sequence1 = false, 2105).
digit(5677, 4).
digit(866, 5).
digit(6931, 4).
initiatedAt(sequence2 = true, 2108).
digit(4238, 7).
digit(3012, 8).
digit(2325, 7).
initiatedAt(sequence3 = false, 2111).
digit(8365, 2).
digit(3470, 5).
digit(5353, 0).
digit(9467, 9).
digit(5149, 2).
initiatedAt(sequence1 = true, 2116).
digit(7088, 7).
digit(5819, 6).
digit(700, 1).
digit(6125, 1).
initiatedAt(sequence0 = false, 2120).
digit(3223, 2).
digit(7283, 4).
digit(692, 5).
digit(3352, 7).
digit(8366, 5).
initiatedAt(sequence2 = false, 2125).
digit(4413, 6).
digit(4227, 0).
digit(8170, 5).
initiatedAt(sequence2 = false, 2128).
digit(9794, 6).
initiatedAt(sequence3 = true, 2129).
digit(267, 1).
digit(6401, 9).
digit(6424, 0).
digit(6194, 3).
digit(2140, 6).
digit(7809, 5).
digit(6189, 8).
digit(1670, 5).
initiatedAt(sequence2 = false, 2137).
digit(6837, 7).
digit(726, 7).
initiatedAt(sequence3 = false, 2139).
digit(5691, 4).
digit(1274, 4).
initiatedAt(sequence2 = true, 2141).
digit(7425, 4).
initiatedAt(sequence2 = true, 2142).
digit(423, 2).
digit(1941, 7).
digit(7859, 5).
digit(6385, 5).
initiatedAt(sequence2 = false, 2146).
digit(6895, 9).
digit(5657, 7).
initiatedAt(sequence3 = false, 2148).
digit(8930, 1).
digit(4150, 0).
digit(4768, 4).
digit(6244, 5).
digit(9960, 4).
initiatedAt(sequence2 = true, 2153).
digit(7032, 7).
digit(261, 5).
initiatedAt(sequence2 = false, 2155).
digit(9279, 7).
initiatedAt(sequence3 = false, 2156).
digit(3354, 1).
digit(9057, 9).
digit(2073, 5).
initiatedAt(sequence2 = false, 2159).
digit(1751, 4).
digit(156, 6).
digit(9050, 6).
initiatedAt(sequence3 = true, 2162).
digit(169, 4).
initiatedAt(sequence2 = true, 2163).
digit(4215, 7).
digit(8543, 1).
digit(2617, 8).
digit(2592, 0).
digit(840, 1).
initiatedAt(sequence0 = false, 2168).
digit(7398, 3).
digit(6472, 1).
initiatedAt(sequence0 = false, 2170).
digit(8567, 0).
initiatedAt(sequence0 = true, 2171).
digit(2449, 0).
initiatedAt(sequence0 = true, 2172).
digit(1902, 5).
digit(3423, 7).
digit(185, 9).
digit(262, 7).
initiatedAt(sequence3 = false, 2176).
digit(6910, 9).
initiatedAt(sequence4 = false, 2177).
digit(5612, 9).
initiatedAt(sequence4 = false, 2178).
digit(2492, 0).
digit(909, 7).
initiatedAt(sequence3 = false, 2180).
digit(3481, 0).
initiatedAt(sequence0 = true, 2181).
digit(3283, 3).
digit(8624, 3).
initiatedAt(sequence1 = false, 2183).
digit(4430, 3).
initiatedAt(sequence1 = false, 2184).
digit(1488, 4).
digit(5269, 9).
digit(9606, 5).
digit(7384, 9).
initiatedAt(sequence4 = false, 2188).
digit(96, 1).
digit(2380, 9).
initiatedAt(sequence4 = false, 2190).
digit(6688, 1).
initiatedAt(sequence0 = false, 2191).
digit(3917, 5).
digit(1037, 1).
initiatedAt(sequence0 = false, 2193).
digit(4732, 1).
initiatedAt(sequence0 = false, 2194).
digit(8676, 5).
initiatedAt(sequence2 = false, 2195).
digit(6041, 2).
digit(4788, 0).
digit(6279, 2).
initiatedAt(sequence1 = true, 2198).
digit(7254, 9).
digit(7261, 0).
initiatedAt(sequence0 = true, 2200).
digit(1256, 2).
initiatedAt(sequence1 = true, 2201).
digit(6044, 1).
digit(8583, 4).
digit(1694, 8).
digit(4062, 0).
digit(4840, 9).
digit(2668, 5).
digit(2821, 0).
initiatedAt(sequence0 = true, 2208).
digit(8570, 3).
digit(5294, 4).
digit(4673, 9).
digit(333, 5).
digit(6237, 6).
digit(1832, 3).
digit(2057, 6).
initiatedAt(sequence3 = true, 2215).
digit(1574, 2).
digit(1945, 1).
digit(3898, 5).
digit(5989, 6).
initiatedAt(sequence3 = true, 2219).
digit(9117, 5).
initiatedAt(sequence2 = false, 2220).
digit(5710, 8).
digit(1500, 7).
digit(7996, 5).
initiatedAt(sequence2 = false, 2223).
digit(6238, 8).
initiatedAt(sequence4 = true, 2224).
digit(3929, 5).
initiatedAt(sequence2 = false, 2225).
digit(3252, 6).
digit(6635, 2).
digit(3582, 1).
digit(3170, 0).
digit(515, 3).
digit(9454, 6).
digit(9007, 3).
initiatedAt(sequence1 = false, 2232).
digit(7062, 0).
initiatedAt(sequence0 = true, 2233).
digit(3400, 7).
digit(9211, 4).
digit(8660, 3).
initiatedAt(sequence1 = false, 2236).
digit(4741, 0).
initiatedAt(sequence0 = true, 2237).
digit(8383, 9).
digit(6518, 5).
digit(6300, 4).
digit(4305, 8).
digit(5285, 5).
initiatedAt(sequence2 = false, 2242).
digit(5026, 9).
digit(467, 2).
digit(9085, 5).
initiatedAt(sequence2 = false, 2245).
digit(9975, 3).
digit(9974, 4).
digit(7873, 0).
digit(4123, 8).
digit(7169, 4).
initiatedAt(sequence2 = true, 2250).
digit(5281, 1).
digit(8924, 3).
digit(5395, 4).
initiatedAt(sequence2 = true, 2253).
digit(7325, 1).
initiatedAt(sequence0 = false, 2254).
digit(3520, 6).
digit(2611, 5).
digit(2292, 9).
digit(4132, 6).
initiatedAt(sequence3 = true, 2258).
digit(2919, 5).
initiatedAt(sequence2 = false, 2259).
digit(2677, 6).
initiatedAt(sequence3 = true, 2260).
digit(722, 4).
digit(8360, 1).
digit(2362, 8).
digit(3095, 5).
digit(2743, 5).
initiatedAt(sequence2 = false, 2265).
digit(7108, 5).
initiatedAt(sequence2 = false, 2266).
digit(4396, 4).
digit(6446, 2).
digit(2802, 2).
initiatedAt(sequence1 = true, 2269).
digit(5421, 6).
digit(6374, 1).
digit(484, 4).
digit(2738, 6).
initiatedAt(sequence3 = true, 2273).
digit(9441, 6).
initiatedAt(sequence3 = true, 2274).
digit(4408, 9).
digit(2465, 6).
initiatedAt(sequence3 = true, 2276).
digit(216, 3).
digit(2832, 5).
digit(4096, 8).
digit(4585, 9).
digit(6658, 9).
initiatedAt(sequence4 = false, 2281).
digit(1228, 9).
initiatedAt(sequence4 = false, 2282).
digit(3106, 2).
digit(3708, 8).
digit(4587, 6).
digit(2175, 1).
digit(472, 6).
initiatedAt(sequence3 = true, 2287).
digit(6970, 0).
digit(3291, 4).
digit(7620, 3).
digit(3413, 0).
initiatedAt(sequence0 = true, 2291).
digit(4106, 3).
initiatedAt(sequence1 = false, 2292).
digit(883, 3).
initiatedAt(sequence1 = false, 2293).
digit(305, 0).
initiatedAt(sequence0 = true, 2294).
digit(7316, 4).
digit(4734, 2).
digit(5321, 0).
initiatedAt(sequence0 = true, 2297).
digit(8116, 6).
digit(6689, 4).
initiatedAt(sequence2 = true, 2299).
digit(6223, 7).
digit(6724, 7).
initiatedAt(sequence3 = false, 2301).
digit(6813, 5).
digit(985, 2).
digit(1032, 5).
initiatedAt(sequence2 = false, 2304).
digit(2547, 7).
initiatedAt(sequence3 = false, 2305).
digit(7840, 2).
initiatedAt(sequence1 = true, 2306).
digit(8442, 4).
digit(747, 3).
digit(9247, 6).
digit(8889, 2).
initiatedAt(sequence1 = true, 2310).
digit(9987, 4).
initiatedAt(sequence2 = true, 2311).
digit(3391, 6).
initiatedAt(sequence3 = true, 2312).
digit(668, 4).
initiatedAt(sequence2 = true, 2313).
digit(7643, 5).
digit(4657, 3).
digit(4766, 5).
initiatedAt(sequence2 = false, 2316).
digit(8576, 0).
digit(8217, 8).
digit(1934, 1).
digit(150, 9).
digit(3873, 8).
initiatedAt(sequence4 = true, 2321).
digit(1764, 0).
digit(6888, 9).
initiatedAt(sequence4 = false, 2323).
digit(3401, 0).
initiatedAt(sequence0 = true, 2324).
digit(5621, 8).
initiatedAt(sequence4 = true, 2325).
digit(9712, 8).
initiatedAt(sequence4 = true, 2326).
digit(847, 3).
digit(8749, 7).
digit(3827, 6).
digit(7508, 2).
digit(9420, 8).
digit(6442, 8).
initiatedAt(sequence4 = true, 2332).
digit(4407, 9).
digit(9675, 5).
digit(9684, 7).
digit(7636, 1).
digit(6816, 8).
digit(7407, 3).
digit(9505, 7).
initiatedAt(sequence3 = false, 2339).
digit(7842, 5).
digit(3162, 7).
initiatedAt(sequence3 = false, 2341).
digit(6458, 7).
initiatedAt(sequence3 = false, 2342).
digit(1955, 8).
digit(4009, 9).
digit(8453, 5).
digit(5556, 4).
digit(2627, 0).
digit(276, 1).
digit(6030, 3).
digit(9354, 8).
digit(7172, 6).
digit(9863, 8).
initiatedAt(sequence4 = true, 2352).
digit(64, 7).
digit(2342, 9).
digit(9358, 0).
digit(5930, 0).
initiatedAt(sequence0 = true, 2356).
digit(1611, 3).
digit(591, 8).
digit(2701, 4).
digit(2727, 5).
digit(1774, 8).
initiatedAt(sequence4 = true, 2361).
digit(5163, 8).
initiatedAt(sequence4 = true, 2362).
digit(2552, 8).
initiatedAt(sequence4 = true, 2363).
digit(388, 1).
digit(3084, 7).
digit(5410, 5).
digit(7882, 0).
digit(7008, 9).
digit(8855, 5).
initiatedAt(sequence2 = false, 2369).
digit(2253, 2).
digit(664, 8).
digit(4698, 6).
digit(1297, 0).
digit(9071, 1).
digit(5800, 9).
digit(6179, 6).
initiatedAt(sequence3 = true, 2376).
digit(130, 6).
initiatedAt(sequence3 = true, 2377).
digit(7855, 0).
digit(9749, 5).
digit(3612, 4).
digit(8880, 2).
digit(5945, 3).
digit(9709, 5).
initiatedAt(sequence2 = false, 2383).
digit(9571, 9).
digit(6827, 9).
initiatedAt(sequence4 = false, 2385).
digit(3667, 7).
digit(8968, 6).
digit(8486, 8).
digit(1889, 3).
digit(9402, 8).
initiatedAt(sequence4 = true, 2390).
digit(9670, 3).
initiatedAt(sequence1 = false, 2391).
digit(7954, 1).
digit(3621, 4).
digit(6432, 3).
initiatedAt(sequence1 = false, 2394).
digit(9195, 6).
digit(5, 1).
initiatedAt(sequence0 = false, 2396).
digit(43, 2).
digit(4589, 1).
initiatedAt(sequence0 = false, 2398).
digit(4775, 2).
initiatedAt(sequence1 = true, 2399).
digit(7538, 7).
digit(7946, 3).
digit(8778, 8).
digit(273, 9).
digit(4152, 5).
digit(2307, 4).
digit(1288, 0).
digit(1131, 5).
initiatedAt(sequence2 = false, 2407).
digit(8598, 3).
digit(5537, 9).
digit(5810, 6).
digit(6996, 9).
initiatedAt(sequence4 = false, 2411).
digit(6767, 3).
initiatedAt(sequence1 = false, 2412).
digit(6157, 9).
initiatedAt(sequence4 = false, 2413).
digit(3149, 9).
initiatedAt(sequence4 = false, 2414).
digit(2713, 0).
digit(2368, 4).
digit(377, 1).
digit(9169, 7).
digit(6372, 8).
digit(3328, 7).
initiatedAt(sequence3 = false, 2420).
digit(7116, 6).
digit(4501, 3).
digit(523, 1).
digit(5331, 1).
initiatedAt(sequence0 = false, 2424).
digit(4160, 6).
initiatedAt(sequence3 = true, 2425).
digit(8781, 9).
digit(4783, 4).
digit(320, 9).
initiatedAt(sequence4 = false, 2428).
digit(2086, 3).
digit(8822, 4).
initiatedAt(sequence2 = true, 2430).
digit(5685, 0).
digit(8670, 9).
initiatedAt(sequence4 = false, 2432).
digit(9277, 5).
digit(9143, 1).
digit(824, 1).
initiatedAt(sequence0 = false, 2435).
digit(723, 0).
digit(183, 0).
initiatedAt(sequence0 = true, 2437).
digit(8605, 6).
digit(921, 2).
digit(8642, 9).
digit(9251, 6).
initiatedAt(sequence3 = true, 2441).
digit(8467, 9).
initiatedAt(sequence4 = false, 2442).
digit(8204, 4).
digit(7383, 8).
digit(9215, 2).
digit(598, 9).
initiatedAt(sequence4 = false, 2446).
digit(7018, 5).
digit(9450, 8).
initiatedAt(sequence4 = true, 2448).
digit(4159, 8).
initiatedAt(sequence4 = true, 2449).
digit(9034, 4).
digit(4399, 8).
initiatedAt(sequence4 = true, 2451).
digit(543, 8).
initiatedAt(sequence4 = true, 2452).
digit(4187, 2).
digit(7871, 8).
initiatedAt(sequence4 = true, 2454).
digit(8472, 4).
digit(171, 7).
digit(9918, 9).
digit(8350, 7).
initiatedAt(sequence3 = false, 2458).
digit(254, 7).
initiatedAt(sequence3 = false, 2459).
digit(3542, 4).
digit(195, 3).
digit(4879, 8).
digit(4635, 3).
initiatedAt(sequence1 = false, 2463).
digit(3306, 0).
digit(5352, 9).
digit(7513, 7).
digit(2890, 7).
initiatedAt(sequence3 = false, 2467).
digit(7575, 2).
digit(8195, 0).
digit(6726, 1).
